doc_id,sentence,biomarker,medium,prediction
PMC4519179A,"Furthermore, recent findings in murine adipocytes [63], neural cells [64], mammary gland [65] spermatogonia [66] and human umbilical cord blood showed an increase in the stem cell pool following exposure to BPA [67] and/or other EDCs including diethylhexylphthalate, tributyltin, and BPA diglycidyl ether [63].",BPA,blood,-1
PMC4519179A,"Furthermore, recent findings in murine adipocytes [63], neural cells [64], mammary gland [65] spermatogonia [66] and human umbilical cord blood showed an increase in the stem cell pool following exposure to BPA [67] and/or other EDCs including diethylhexylphthalate, tributyltin, and BPA diglycidyl ether [63].",BPA,blood,-1
PMC3128671A,"A standard 5-hours chromium (51Cr) release assay identical to those performed for ADCC assays was used, except that human serum in a dilution of 1:2 was added in place of the effector cells.",ADCC,serum,1
PMC5289527A,"Both TLR6 and MEF2A were differentially expressed in acute and convalescent whole blood RNA samples, with the highest expression levels in the acute phase of KD (Fig 2a and 2b).See full tableTable 1.",TLR6,blood,-1
PMC5289527A,"Both TLR6 and MEF2A were differentially expressed in acute and convalescent whole blood RNA samples, with the highest expression levels in the acute phase of KD (Fig 2a and 2b).See full tableTable 1.",MEF2A,blood,-1
PMC5289527A,"Both TLR6 and MEF2A were differentially expressed in acute and convalescent whole blood RNA samples, with the highest expression levels in the acute phase of KD (Fig 2a and 2b).See full tableTable 1.",RNA,blood,-1
PMC3269833A,"The cells were treated with 10 mM forskolin and 100 mM IBMX (FI) for 1 day (Red lines) and the two modes of TACSTD2 in MCF10A, MCF7, and primary astrocyte cell population are pointed out by the blue arrows.",IBMX,astrocyte,1
PMC3269833A,"The cells were treated with 10 mM forskolin and 100 mM IBMX (FI) for 1 day (Red lines) and the two modes of TACSTD2 in MCF10A, MCF7, and primary astrocyte cell population are pointed out by the blue arrows.",FI,astrocyte,1
PMC3269833A,"The cells were treated with 10 mM forskolin and 100 mM IBMX (FI) for 1 day (Red lines) and the two modes of TACSTD2 in MCF10A, MCF7, and primary astrocyte cell population are pointed out by the blue arrows.",MCF7,astrocyte,1
PMC3269833A,"The cells were treated with 10 mM forskolin and 100 mM IBMX (FI) for 1 day (Red lines) and the two modes of TACSTD2 in MCF10A, MCF7, and primary astrocyte cell population are pointed out by the blue arrows.",TACSTD2,astrocyte,1
PMC3840448A,(PRSS2) pre-proprotein and pancreatic lipase related protein-1 (PLRP1) from pancreatic juice of pancreatic cancer patients [24].,PLRP1,pancreatic juice,1
PMC3840448A,(PRSS2) pre-proprotein and pancreatic lipase related protein-1 (PLRP1) from pancreatic juice of pancreatic cancer patients [24].,PRSS2,pancreatic juice,1
PMC3128671A,"In some experiments, heat-inactivated human serum (56degC for 60 minutes) was added in the presence of effector PBL.",PBL,serum,1
PMC5492016A,"Unlike mRNA, microRNAs exist in tissues and body fluids, such as blood and sputum.",mRNA,sputum,-1
PMC5492016A,"Unlike mRNA, microRNAs exist in tissues and body fluids, such as blood and sputum.",mRNA,blood,-1
PMC3224189A,"The p-value between MFI seen in high Trop-2 expressing cell lines versus the low expressing cell line was 0.001.All five cervical cancer cell lines were tested for their sensitivity to NK cell activity, by exposure to peripheral blood lymphocytes (PBL) collected from several healthy donors.",Trop-2,blood,-1
PMC3224189A,"The p-value between MFI seen in high Trop-2 expressing cell lines versus the low expressing cell line was 0.001.All five cervical cancer cell lines were tested for their sensitivity to NK cell activity, by exposure to peripheral blood lymphocytes (PBL) collected from several healthy donors.",PBL,blood,-1
PMC3224189A,"The p-value between MFI seen in high Trop-2 expressing cell lines versus the low expressing cell line was 0.001.All five cervical cancer cell lines were tested for their sensitivity to NK cell activity, by exposure to peripheral blood lymphocytes (PBL) collected from several healthy donors.",MFI,blood,-1
PMC2797899A,"A similar pattern was observed in prostate cancer metastases to lymph nodes and bones, altogether supporting the idea that TRAP-1 cytoprotection is exploited at all stages of prostate cancer.",TRAP-1,lymph,1
PMC4062414A,"The EPN3 N-terminal domain binds PtdIns(3,4) P2, which is enriched at endocytic sites of the plasma membrane; this interaction induces a conformational change in EPN3 that promotes membrane curvature, which promotes the formation of clathrin-coated pits and endocytosis.",EPN3,plasma,1
PMC4062414A,"The EPN3 N-terminal domain binds PtdIns(3,4) P2, which is enriched at endocytic sites of the plasma membrane; this interaction induces a conformational change in EPN3 that promotes membrane curvature, which promotes the formation of clathrin-coated pits and endocytosis.",P2,plasma,1
PMC4062414A,"The EPN3 N-terminal domain binds PtdIns(3,4) P2, which is enriched at endocytic sites of the plasma membrane; this interaction induces a conformational change in EPN3 that promotes membrane curvature, which promotes the formation of clathrin-coated pits and endocytosis.",EPN3,plasma,1
PMC4673473A,Our simple and effective initial protocol of expanding immature bone marrow cells revealed that Foxa2+ endodermal precursor cells exist in Sca1+ subpopulations of Lin- cells.,Sca1,bone marrow,-1
PMC4673473A,Our simple and effective initial protocol of expanding immature bone marrow cells revealed that Foxa2+ endodermal precursor cells exist in Sca1+ subpopulations of Lin- cells.,Foxa2,bone marrow,-1
PMC2797899A,"In clinical samples, TRAP-1 staining was uniformly present in grade 3 cancers, more heterogeneous in higher-grade tumors, and again uniformly strong in metastases to lymph nodes and bone.",TRAP-1,lymph,1
PMC4062414A,"ADAP1 also regulates cargo transport between plasma membrane and vesicles, and regulates cortical actin cytoskeleton for several processes, including focal adhesions [83].Motor function for vesicle transport is provided by MYO5B (r = 0.79) and MYO5C (r = 0.73).",MYO5B,plasma,1
PMC4062414A,"ADAP1 also regulates cargo transport between plasma membrane and vesicles, and regulates cortical actin cytoskeleton for several processes, including focal adhesions [83].Motor function for vesicle transport is provided by MYO5B (r = 0.79) and MYO5C (r = 0.73).",ADAP1,plasma,1
PMC4062414A,"ADAP1 also regulates cargo transport between plasma membrane and vesicles, and regulates cortical actin cytoskeleton for several processes, including focal adhesions [83].Motor function for vesicle transport is provided by MYO5B (r = 0.79) and MYO5C (r = 0.73).",MYO5C,plasma,1
PMC4803572A,These two biological sources of error prompt us to urge the field to use a more robust cocktail of antibodies to identify and capture DTC which have lost EpCAM expression and to identify those rare EpCAM-positive bone marrow progenitor cells as non DTC.,DTC,bone marrow,-1
PMC4803572A,These two biological sources of error prompt us to urge the field to use a more robust cocktail of antibodies to identify and capture DTC which have lost EpCAM expression and to identify those rare EpCAM-positive bone marrow progenitor cells as non DTC.,DTC,bone marrow,-1
PMC5125324A,"In addition, SSEA-4 expression was detected in human adult mesenchymal stem cells within the bone marrow 28.Our results demonstrate that up to 80% of expanded murine Sca-1+/CD49f+/Trop2high basal PESCs express SSEA-1.",SSEA-4,bone marrow,1
PMC5125324A,"In addition, SSEA-4 expression was detected in human adult mesenchymal stem cells within the bone marrow 28.Our results demonstrate that up to 80% of expanded murine Sca-1+/CD49f+/Trop2high basal PESCs express SSEA-1.",SSEA-1,bone marrow,1
PMC5385398A,"In conclusion, the present study indicates that CUL4A is overexpressed in PHCC tumour tissues than in normal intrahepatic bile ducts, and it is obviously correlated with the poor prognosis of PHCC patients.",PHCC,bile,1
PMC5385398A,"In conclusion, the present study indicates that CUL4A is overexpressed in PHCC tumour tissues than in normal intrahepatic bile ducts, and it is obviously correlated with the poor prognosis of PHCC patients.",CUL4A,bile,1
PMC5385398A,"In conclusion, the present study indicates that CUL4A is overexpressed in PHCC tumour tissues than in normal intrahepatic bile ducts, and it is obviously correlated with the poor prognosis of PHCC patients.",PHCC,bile,1
PMC4863686A,"A number of studies have also reported GO reduction using various biomolecules, such as ascorbic acid,135 amino acids,98 glucose,136,137 bovine serum albumin,138 melatonin,139 humanin,140 enhanced green fluorescent protein,111 and resveratrol, a phenolic compound derived from grapes.113 In particular, use of recombinant proteins for the synthesis of graphene or NPs would save energy and time in downstream processing, and compared to bacterial reduction, this method does not pose the danger of introducing endotoxins.141,142",GO,serum,1
PMC3561800A,"Finally, the tumor cells within a large fraction of metastatic lesions (14 out of 36 lymph node, 3 out of 4 soft tissue, 2 out of 4 lung, and 6 out of 31 bone metastases) exhibited high levels of b4 at the cell surface (Figure 1D, right panels).To validate these results, we tested a second mAb to b4, 439-9B, which has been used to stain paraffin-embedded sections of breast cancer cases (38).",1D,lymph,-1
PMC4202120B,These are primed in vitro with the recombinant fusion protein consisting of prostatic acid phosphatase (PAP) and GM-CSF.,GM,CSF,1
PMC4202120B,These are primed in vitro with the recombinant fusion protein consisting of prostatic acid phosphatase (PAP) and GM-CSF.,PAP,CSF,1
PMC3224774A,"In this study, we show that ADCC against carcinosarcomas was not significantly inhibited by high concentrations (up to 50%) of human plasma.",ADCC,plasma,1
PMC3224774A,Addition of untreated plasma (diluted 1:2) to PBL in the presence of hRS7 significantly increased the ADCC achieved in the presence of hRS7 and PBL against OMMT-ARK-2 (P = 0.002).,ARK-2,plasma,1
PMC3224774A,Addition of untreated plasma (diluted 1:2) to PBL in the presence of hRS7 significantly increased the ADCC achieved in the presence of hRS7 and PBL against OMMT-ARK-2 (P = 0.002).,hRS7,plasma,1
PMC3224774A,Addition of untreated plasma (diluted 1:2) to PBL in the presence of hRS7 significantly increased the ADCC achieved in the presence of hRS7 and PBL against OMMT-ARK-2 (P = 0.002).,ADCC,plasma,1
PMC3224774A,Addition of untreated plasma (diluted 1:2) to PBL in the presence of hRS7 significantly increased the ADCC achieved in the presence of hRS7 and PBL against OMMT-ARK-2 (P = 0.002).,hRS7,plasma,1
PMC3224774A,Addition of untreated plasma (diluted 1:2) to PBL in the presence of hRS7 significantly increased the ADCC achieved in the presence of hRS7 and PBL against OMMT-ARK-2 (P = 0.002).,OMMT,plasma,1
PMC3224774A,Addition of untreated plasma (diluted 1:2) to PBL in the presence of hRS7 significantly increased the ADCC achieved in the presence of hRS7 and PBL against OMMT-ARK-2 (P = 0.002).,PBL,plasma,1
PMC3224774A,Addition of untreated plasma (diluted 1:2) to PBL in the presence of hRS7 significantly increased the ADCC achieved in the presence of hRS7 and PBL against OMMT-ARK-2 (P = 0.002).,PBL,plasma,1
PMC5447959A,"Nadal et al. examined 70 NSCLC patients and 22 controls for serum microRNAs and identified a four-microRNA signature (miR-193b, miR-301, miR-141, and miR-200b) that could differentiate NSCLC patients from non-cancer individuals.",NSCLC,serum,1
