doc_id,sentence,biomarker,medium,prediction
"PMC 
ACS_Synth_Biol_2014_Sep_19_3(9)_676-685.txt
","To rapidly
control localization of Tiam1, we designated three intracellular compartments
as its transient hosts: the plasma membrane (PM), cytoplasm, and mitochondria.
",PM,plasma,1
"PMC 
Acta_Histochem_Cytochem_2010_May_1_43(2)_19-31.txt
","Bar=5 um.

Table 1 Mammalian intermediate filament proteins

Type I: acidic keratins	
K9-K28 (cytokeratin), K31-40 (hair keratin)	
Type II: basic keratin	
K1-K8 (cytokeratin), K71-K80 (cytokeratin), K81-K86 (hair keratin)	
Type III	
Desmin, Vimentin, Peripherin, Glial fibrillary acidic protein (GFAP), Syncoilin	
Type IV	
Light neurofilament protein (NF-L), Medium NF (NF-M), Heavy NF (NF-H), a-internexin, Synemin a, Synemin b, Nestin	
Type V: Nuclear lamins	
Lamin A, Lamin AD10, Lamin C1, Lamin C2, Lamin B1, Lamin B2, Lamin B3	
Type VI	
CP49 (Phakinin), Filensin (CP115)	
Table 2 Composition of the seven kinds of intermediate filament networks in the cytoplasm of rabbit polarized cells

Network (nw.)	IF proteins	",GFAP,hair,1
"PMC 
Acta_Histochem_Cytochem_2010_May_1_43(2)_19-31.txt
","Bar=5 um.

Table 1 Mammalian intermediate filament proteins

Type I: acidic keratins	
K9-K28 (cytokeratin), K31-40 (hair keratin)	
Type II: basic keratin	
K1-K8 (cytokeratin), K71-K80 (cytokeratin), K81-K86 (hair keratin)	
Type III	
Desmin, Vimentin, Peripherin, Glial fibrillary acidic protein (GFAP), Syncoilin	
Type IV	
Light neurofilament protein (NF-L), Medium NF (NF-M), Heavy NF (NF-H), a-internexin, Synemin a, Synemin b, Nestin	
Type V: Nuclear lamins	
Lamin A, Lamin AD10, Lamin C1, Lamin C2, Lamin B1, Lamin B2, Lamin B3	
Type VI	
CP49 (Phakinin), Filensin (CP115)	
Table 2 Composition of the seven kinds of intermediate filament networks in the cytoplasm of rabbit polarized cells

Network (nw.)	IF proteins	",GFAP,hair,1
"PMC 
Acta_Histochem_Cytochem_2010_May_1_43(2)_19-31.txt
","Bar=5 um.

Table 1 Mammalian intermediate filament proteins

Type I: acidic keratins	
K9-K28 (cytokeratin), K31-40 (hair keratin)	
Type II: basic keratin	
K1-K8 (cytokeratin), K71-K80 (cytokeratin), K81-K86 (hair keratin)	
Type III	
Desmin, Vimentin, Peripherin, Glial fibrillary acidic protein (GFAP), Syncoilin	
Type IV	
Light neurofilament protein (NF-L), Medium NF (NF-M), Heavy NF (NF-H), a-internexin, Synemin a, Synemin b, Nestin	
Type V: Nuclear lamins	
Lamin A, Lamin AD10, Lamin C1, Lamin C2, Lamin B1, Lamin B2, Lamin B3	
Type VI	
CP49 (Phakinin), Filensin (CP115)	
Table 2 Composition of the seven kinds of intermediate filament networks in the cytoplasm of rabbit polarized cells

Network (nw.)	IF proteins	",K81-K86,hair,1
"PMC 
Acta_Histochem_Cytochem_2010_May_1_43(2)_19-31.txt
","Bar=5 um.

Table 1 Mammalian intermediate filament proteins

Type I: acidic keratins	
K9-K28 (cytokeratin), K31-40 (hair keratin)	
Type II: basic keratin	
K1-K8 (cytokeratin), K71-K80 (cytokeratin), K81-K86 (hair keratin)	
Type III	
Desmin, Vimentin, Peripherin, Glial fibrillary acidic protein (GFAP), Syncoilin	
Type IV	
Light neurofilament protein (NF-L), Medium NF (NF-M), Heavy NF (NF-H), a-internexin, Synemin a, Synemin b, Nestin	
Type V: Nuclear lamins	
Lamin A, Lamin AD10, Lamin C1, Lamin C2, Lamin B1, Lamin B2, Lamin B3	
Type VI	
CP49 (Phakinin), Filensin (CP115)	
Table 2 Composition of the seven kinds of intermediate filament networks in the cytoplasm of rabbit polarized cells

Network (nw.)	IF proteins	",K81-K86,hair,1
"PMC 
Acta_Histochem_Cytochem_2010_May_1_43(2)_19-31.txt
","Bar=5 um.

Table 1 Mammalian intermediate filament proteins

Type I: acidic keratins	
K9-K28 (cytokeratin), K31-40 (hair keratin)	
Type II: basic keratin	
K1-K8 (cytokeratin), K71-K80 (cytokeratin), K81-K86 (hair keratin)	
Type III	
Desmin, Vimentin, Peripherin, Glial fibrillary acidic protein (GFAP), Syncoilin	
Type IV	
Light neurofilament protein (NF-L), Medium NF (NF-M), Heavy NF (NF-H), a-internexin, Synemin a, Synemin b, Nestin	
Type V: Nuclear lamins	
Lamin A, Lamin AD10, Lamin C1, Lamin C2, Lamin B1, Lamin B2, Lamin B3	
Type VI	
CP49 (Phakinin), Filensin (CP115)	
Table 2 Composition of the seven kinds of intermediate filament networks in the cytoplasm of rabbit polarized cells

Network (nw.)	IF proteins	",CP115,hair,1
"PMC 
Acta_Histochem_Cytochem_2010_May_1_43(2)_19-31.txt
","Bar=5 um.

Table 1 Mammalian intermediate filament proteins

Type I: acidic keratins	
K9-K28 (cytokeratin), K31-40 (hair keratin)	
Type II: basic keratin	
K1-K8 (cytokeratin), K71-K80 (cytokeratin), K81-K86 (hair keratin)	
Type III	
Desmin, Vimentin, Peripherin, Glial fibrillary acidic protein (GFAP), Syncoilin	
Type IV	
Light neurofilament protein (NF-L), Medium NF (NF-M), Heavy NF (NF-H), a-internexin, Synemin a, Synemin b, Nestin	
Type V: Nuclear lamins	
Lamin A, Lamin AD10, Lamin C1, Lamin C2, Lamin B1, Lamin B2, Lamin B3	
Type VI	
CP49 (Phakinin), Filensin (CP115)	
Table 2 Composition of the seven kinds of intermediate filament networks in the cytoplasm of rabbit polarized cells

Network (nw.)	IF proteins	",CP115,hair,1
"PMC 
Acta_Histochem_Cytochem_2010_May_1_43(2)_19-31.txt
","Bar=5 um.

Table 1 Mammalian intermediate filament proteins

Type I: acidic keratins	
K9-K28 (cytokeratin), K31-40 (hair keratin)	
Type II: basic keratin	
K1-K8 (cytokeratin), K71-K80 (cytokeratin), K81-K86 (hair keratin)	
Type III	
Desmin, Vimentin, Peripherin, Glial fibrillary acidic protein (GFAP), Syncoilin	
Type IV	
Light neurofilament protein (NF-L), Medium NF (NF-M), Heavy NF (NF-H), a-internexin, Synemin a, Synemin b, Nestin	
Type V: Nuclear lamins	
Lamin A, Lamin AD10, Lamin C1, Lamin C2, Lamin B1, Lamin B2, Lamin B3	
Type VI	
CP49 (Phakinin), Filensin (CP115)	
Table 2 Composition of the seven kinds of intermediate filament networks in the cytoplasm of rabbit polarized cells

Network (nw.)	IF proteins	",B3,hair,1
"PMC 
Acta_Histochem_Cytochem_2010_May_1_43(2)_19-31.txt
","Bar=5 um.

Table 1 Mammalian intermediate filament proteins

Type I: acidic keratins	
K9-K28 (cytokeratin), K31-40 (hair keratin)	
Type II: basic keratin	
K1-K8 (cytokeratin), K71-K80 (cytokeratin), K81-K86 (hair keratin)	
Type III	
Desmin, Vimentin, Peripherin, Glial fibrillary acidic protein (GFAP), Syncoilin	
Type IV	
Light neurofilament protein (NF-L), Medium NF (NF-M), Heavy NF (NF-H), a-internexin, Synemin a, Synemin b, Nestin	
Type V: Nuclear lamins	
Lamin A, Lamin AD10, Lamin C1, Lamin C2, Lamin B1, Lamin B2, Lamin B3	
Type VI	
CP49 (Phakinin), Filensin (CP115)	
Table 2 Composition of the seven kinds of intermediate filament networks in the cytoplasm of rabbit polarized cells

Network (nw.)	IF proteins	",B3,hair,1
"PMC 
Acta_Histochem_Cytochem_2010_May_1_43(2)_19-31.txt
","Bar=5 um.

Table 1 Mammalian intermediate filament proteins

Type I: acidic keratins	
K9-K28 (cytokeratin), K31-40 (hair keratin)	
Type II: basic keratin	
K1-K8 (cytokeratin), K71-K80 (cytokeratin), K81-K86 (hair keratin)	
Type III	
Desmin, Vimentin, Peripherin, Glial fibrillary acidic protein (GFAP), Syncoilin	
Type IV	
Light neurofilament protein (NF-L), Medium NF (NF-M), Heavy NF (NF-H), a-internexin, Synemin a, Synemin b, Nestin	
Type V: Nuclear lamins	
Lamin A, Lamin AD10, Lamin C1, Lamin C2, Lamin B1, Lamin B2, Lamin B3	
Type VI	
CP49 (Phakinin), Filensin (CP115)	
Table 2 Composition of the seven kinds of intermediate filament networks in the cytoplasm of rabbit polarized cells

Network (nw.)	IF proteins	",K1-K8,hair,1
"PMC 
Acta_Histochem_Cytochem_2010_May_1_43(2)_19-31.txt
","Bar=5 um.

Table 1 Mammalian intermediate filament proteins

Type I: acidic keratins	
K9-K28 (cytokeratin), K31-40 (hair keratin)	
Type II: basic keratin	
K1-K8 (cytokeratin), K71-K80 (cytokeratin), K81-K86 (hair keratin)	
Type III	
Desmin, Vimentin, Peripherin, Glial fibrillary acidic protein (GFAP), Syncoilin	
Type IV	
Light neurofilament protein (NF-L), Medium NF (NF-M), Heavy NF (NF-H), a-internexin, Synemin a, Synemin b, Nestin	
Type V: Nuclear lamins	
Lamin A, Lamin AD10, Lamin C1, Lamin C2, Lamin B1, Lamin B2, Lamin B3	
Type VI	
CP49 (Phakinin), Filensin (CP115)	
Table 2 Composition of the seven kinds of intermediate filament networks in the cytoplasm of rabbit polarized cells

Network (nw.)	IF proteins	",K1-K8,hair,1
"PMC 
Acta_Histochem_Cytochem_2010_May_1_43(2)_19-31.txt
","Bar=5 um.

Table 1 Mammalian intermediate filament proteins

Type I: acidic keratins	
K9-K28 (cytokeratin), K31-40 (hair keratin)	
Type II: basic keratin	
K1-K8 (cytokeratin), K71-K80 (cytokeratin), K81-K86 (hair keratin)	
Type III	
Desmin, Vimentin, Peripherin, Glial fibrillary acidic protein (GFAP), Syncoilin	
Type IV	
Light neurofilament protein (NF-L), Medium NF (NF-M), Heavy NF (NF-H), a-internexin, Synemin a, Synemin b, Nestin	
Type V: Nuclear lamins	
Lamin A, Lamin AD10, Lamin C1, Lamin C2, Lamin B1, Lamin B2, Lamin B3	
Type VI	
CP49 (Phakinin), Filensin (CP115)	
Table 2 Composition of the seven kinds of intermediate filament networks in the cytoplasm of rabbit polarized cells

Network (nw.)	IF proteins	",B1,hair,1
"PMC 
Acta_Histochem_Cytochem_2010_May_1_43(2)_19-31.txt
","Bar=5 um.

Table 1 Mammalian intermediate filament proteins

Type I: acidic keratins	
K9-K28 (cytokeratin), K31-40 (hair keratin)	
Type II: basic keratin	
K1-K8 (cytokeratin), K71-K80 (cytokeratin), K81-K86 (hair keratin)	
Type III	
Desmin, Vimentin, Peripherin, Glial fibrillary acidic protein (GFAP), Syncoilin	
Type IV	
Light neurofilament protein (NF-L), Medium NF (NF-M), Heavy NF (NF-H), a-internexin, Synemin a, Synemin b, Nestin	
Type V: Nuclear lamins	
Lamin A, Lamin AD10, Lamin C1, Lamin C2, Lamin B1, Lamin B2, Lamin B3	
Type VI	
CP49 (Phakinin), Filensin (CP115)	
Table 2 Composition of the seven kinds of intermediate filament networks in the cytoplasm of rabbit polarized cells

Network (nw.)	IF proteins	",B1,hair,1
"PMC 
Acta_Histochem_Cytochem_2010_May_1_43(2)_19-31.txt
","Bar=5 um.

Table 1 Mammalian intermediate filament proteins

Type I: acidic keratins	
K9-K28 (cytokeratin), K31-40 (hair keratin)	
Type II: basic keratin	
K1-K8 (cytokeratin), K71-K80 (cytokeratin), K81-K86 (hair keratin)	
Type III	
Desmin, Vimentin, Peripherin, Glial fibrillary acidic protein (GFAP), Syncoilin	
Type IV	
Light neurofilament protein (NF-L), Medium NF (NF-M), Heavy NF (NF-H), a-internexin, Synemin a, Synemin b, Nestin	
Type V: Nuclear lamins	
Lamin A, Lamin AD10, Lamin C1, Lamin C2, Lamin B1, Lamin B2, Lamin B3	
Type VI	
CP49 (Phakinin), Filensin (CP115)	
Table 2 Composition of the seven kinds of intermediate filament networks in the cytoplasm of rabbit polarized cells

Network (nw.)	IF proteins	",CP49,hair,1
"PMC 
Acta_Histochem_Cytochem_2010_May_1_43(2)_19-31.txt
","Bar=5 um.

Table 1 Mammalian intermediate filament proteins

Type I: acidic keratins	
K9-K28 (cytokeratin), K31-40 (hair keratin)	
Type II: basic keratin	
K1-K8 (cytokeratin), K71-K80 (cytokeratin), K81-K86 (hair keratin)	
Type III	
Desmin, Vimentin, Peripherin, Glial fibrillary acidic protein (GFAP), Syncoilin	
Type IV	
Light neurofilament protein (NF-L), Medium NF (NF-M), Heavy NF (NF-H), a-internexin, Synemin a, Synemin b, Nestin	
Type V: Nuclear lamins	
Lamin A, Lamin AD10, Lamin C1, Lamin C2, Lamin B1, Lamin B2, Lamin B3	
Type VI	
CP49 (Phakinin), Filensin (CP115)	
Table 2 Composition of the seven kinds of intermediate filament networks in the cytoplasm of rabbit polarized cells

Network (nw.)	IF proteins	",CP49,hair,1
"PMC 
Acta_Histochem_Cytochem_2010_May_1_43(2)_19-31.txt
","Bar=5 um.

Table 1 Mammalian intermediate filament proteins

Type I: acidic keratins	
K9-K28 (cytokeratin), K31-40 (hair keratin)	
Type II: basic keratin	
K1-K8 (cytokeratin), K71-K80 (cytokeratin), K81-K86 (hair keratin)	
Type III	
Desmin, Vimentin, Peripherin, Glial fibrillary acidic protein (GFAP), Syncoilin	
Type IV	
Light neurofilament protein (NF-L), Medium NF (NF-M), Heavy NF (NF-H), a-internexin, Synemin a, Synemin b, Nestin	
Type V: Nuclear lamins	
Lamin A, Lamin AD10, Lamin C1, Lamin C2, Lamin B1, Lamin B2, Lamin B3	
Type VI	
CP49 (Phakinin), Filensin (CP115)	
Table 2 Composition of the seven kinds of intermediate filament networks in the cytoplasm of rabbit polarized cells

Network (nw.)	IF proteins	",NF,hair,1
"PMC 
Acta_Histochem_Cytochem_2010_May_1_43(2)_19-31.txt
","Bar=5 um.

Table 1 Mammalian intermediate filament proteins

Type I: acidic keratins	
K9-K28 (cytokeratin), K31-40 (hair keratin)	
Type II: basic keratin	
K1-K8 (cytokeratin), K71-K80 (cytokeratin), K81-K86 (hair keratin)	
Type III	
Desmin, Vimentin, Peripherin, Glial fibrillary acidic protein (GFAP), Syncoilin	
Type IV	
Light neurofilament protein (NF-L), Medium NF (NF-M), Heavy NF (NF-H), a-internexin, Synemin a, Synemin b, Nestin	
Type V: Nuclear lamins	
Lamin A, Lamin AD10, Lamin C1, Lamin C2, Lamin B1, Lamin B2, Lamin B3	
Type VI	
CP49 (Phakinin), Filensin (CP115)	
Table 2 Composition of the seven kinds of intermediate filament networks in the cytoplasm of rabbit polarized cells

Network (nw.)	IF proteins	",NF,hair,1
"PMC 
Acta_Histochem_Cytochem_2010_May_1_43(2)_19-31.txt
","Bar=5 um.

Table 1 Mammalian intermediate filament proteins

Type I: acidic keratins	
K9-K28 (cytokeratin), K31-40 (hair keratin)	
Type II: basic keratin	
K1-K8 (cytokeratin), K71-K80 (cytokeratin), K81-K86 (hair keratin)	
Type III	
Desmin, Vimentin, Peripherin, Glial fibrillary acidic protein (GFAP), Syncoilin	
Type IV	
Light neurofilament protein (NF-L), Medium NF (NF-M), Heavy NF (NF-H), a-internexin, Synemin a, Synemin b, Nestin	
Type V: Nuclear lamins	
Lamin A, Lamin AD10, Lamin C1, Lamin C2, Lamin B1, Lamin B2, Lamin B3	
Type VI	
CP49 (Phakinin), Filensin (CP115)	
Table 2 Composition of the seven kinds of intermediate filament networks in the cytoplasm of rabbit polarized cells

Network (nw.)	IF proteins	",K31,hair,1
"PMC 
Acta_Histochem_Cytochem_2010_May_1_43(2)_19-31.txt
","Bar=5 um.

Table 1 Mammalian intermediate filament proteins

Type I: acidic keratins	
K9-K28 (cytokeratin), K31-40 (hair keratin)	
Type II: basic keratin	
K1-K8 (cytokeratin), K71-K80 (cytokeratin), K81-K86 (hair keratin)	
Type III	
Desmin, Vimentin, Peripherin, Glial fibrillary acidic protein (GFAP), Syncoilin	
Type IV	
Light neurofilament protein (NF-L), Medium NF (NF-M), Heavy NF (NF-H), a-internexin, Synemin a, Synemin b, Nestin	
Type V: Nuclear lamins	
Lamin A, Lamin AD10, Lamin C1, Lamin C2, Lamin B1, Lamin B2, Lamin B3	
Type VI	
CP49 (Phakinin), Filensin (CP115)	
Table 2 Composition of the seven kinds of intermediate filament networks in the cytoplasm of rabbit polarized cells

Network (nw.)	IF proteins	",K31,hair,1
"PMC 
Acta_Histochem_Cytochem_2010_May_1_43(2)_19-31.txt
","Bar=5 um.

Table 1 Mammalian intermediate filament proteins

Type I: acidic keratins	
K9-K28 (cytokeratin), K31-40 (hair keratin)	
Type II: basic keratin	
K1-K8 (cytokeratin), K71-K80 (cytokeratin), K81-K86 (hair keratin)	
Type III	
Desmin, Vimentin, Peripherin, Glial fibrillary acidic protein (GFAP), Syncoilin	
Type IV	
Light neurofilament protein (NF-L), Medium NF (NF-M), Heavy NF (NF-H), a-internexin, Synemin a, Synemin b, Nestin	
Type V: Nuclear lamins	
Lamin A, Lamin AD10, Lamin C1, Lamin C2, Lamin B1, Lamin B2, Lamin B3	
Type VI	
CP49 (Phakinin), Filensin (CP115)	
Table 2 Composition of the seven kinds of intermediate filament networks in the cytoplasm of rabbit polarized cells

Network (nw.)	IF proteins	",NF,hair,1
"PMC 
Acta_Histochem_Cytochem_2010_May_1_43(2)_19-31.txt
","Bar=5 um.

Table 1 Mammalian intermediate filament proteins

Type I: acidic keratins	
K9-K28 (cytokeratin), K31-40 (hair keratin)	
Type II: basic keratin	
K1-K8 (cytokeratin), K71-K80 (cytokeratin), K81-K86 (hair keratin)	
Type III	
Desmin, Vimentin, Peripherin, Glial fibrillary acidic protein (GFAP), Syncoilin	
Type IV	
Light neurofilament protein (NF-L), Medium NF (NF-M), Heavy NF (NF-H), a-internexin, Synemin a, Synemin b, Nestin	
Type V: Nuclear lamins	
Lamin A, Lamin AD10, Lamin C1, Lamin C2, Lamin B1, Lamin B2, Lamin B3	
Type VI	
CP49 (Phakinin), Filensin (CP115)	
Table 2 Composition of the seven kinds of intermediate filament networks in the cytoplasm of rabbit polarized cells

Network (nw.)	IF proteins	",NF,hair,1
"PMC 
Acta_Histochem_Cytochem_2010_May_1_43(2)_19-31.txt
","Bar=5 um.

Table 1 Mammalian intermediate filament proteins

Type I: acidic keratins	
K9-K28 (cytokeratin), K31-40 (hair keratin)	
Type II: basic keratin	
K1-K8 (cytokeratin), K71-K80 (cytokeratin), K81-K86 (hair keratin)	
Type III	
Desmin, Vimentin, Peripherin, Glial fibrillary acidic protein (GFAP), Syncoilin	
Type IV	
Light neurofilament protein (NF-L), Medium NF (NF-M), Heavy NF (NF-H), a-internexin, Synemin a, Synemin b, Nestin	
Type V: Nuclear lamins	
Lamin A, Lamin AD10, Lamin C1, Lamin C2, Lamin B1, Lamin B2, Lamin B3	
Type VI	
CP49 (Phakinin), Filensin (CP115)	
Table 2 Composition of the seven kinds of intermediate filament networks in the cytoplasm of rabbit polarized cells

Network (nw.)	IF proteins	",NF,hair,1
