doc_id,sentence,biomarker,drug,prediction
"PMC 
AAPS_J_2012_Dec_7_15(2)_308-315.txt
","The black area represents bilirubin steady-state levels associated with atazanavir exposure below the MEC of 0.2 mmol/L. The percentages and the confidence intervals (95% CI) in the white and the black area represent the probability of the nomogram to be correct when predicting an observation to be above or below MEC, respectively



Simulation-Based Exploration of the Predictive Properties of the Nomogram
The predictive properties of the bilirubin nomogram and when using measured atazanavir concentrations in assessing treatment adherence are shown in Fig. 4.",MEC,atazanavir,-1
"PMC 
AAPS_J_2012_Dec_7_15(2)_308-315.txt
","The NPV and the PPV from the combined analysis of all ritonavir-boosted patients are shown on the white and the black areas of the nomogram, respectively (Fig. ",PPV,ritonavir,1
"PMC 
AAPS_J_2012_Dec_7_15(2)_308-315.txt
","The NPV and the PPV from the combined analysis of all ritonavir-boosted patients are shown on the white and the black areas of the nomogram, respectively (Fig. ",NPV,ritonavir,1
"PMC 
Acc_Chem_Res_2015_Mar_17_48(3)_752-760.txt
","Recently, we reported analogs in which these rings are replaced by
commercially available salicylic acid, a substitution that further
reduces step count (3, Figure 4).24 Computer comparisons of the designed
analog with bryostatin showed an excellent spatial correlation of
recognition domain atoms (RMSD = 0.05 A).",RMSD,bryostatin,-1
"PMC 
Acc_Chem_Res_2015_Mar_17_48(3)_752-760.txt
","Recently, we reported analogs in which these rings are replaced by
commercially available salicylic acid, a substitution that further
reduces step count (3, Figure 4).24 Computer comparisons of the designed
analog with bryostatin showed an excellent spatial correlation of
recognition domain atoms (RMSD = 0.05 A).",spatial,bryostatin,1
"PMC 
ACS_Med_Chem_Lett_2016_Jun_13_7(7)_662-665.txt
","

==== Front
ACS Med Chem LettACS Med Chem LettmlamclctACS Medicinal Chemistry Letters1948-5875American Chemical
Society 2743707310.1021/acsmedchemlett.6b00176InnovationsPhenotypic Assessment and the Discovery of Topiramate Maryanoff Bruce E. *Baruch S. Blumberg Institute, 3805 Old Easton Road, Doylestown, Pennsylvania 18902, United StatesDepartment of Chemistry, The
Scripps Research Institute, 10550 North Torrey Pines Road, La Jolla, California 92037, United States* E-mail: bmaryano@scripps.edu.13 06 2016 14 07 2016 7 7 662 665 27 04 2016 13 06 2016 Copyright (c) 2016 American Chemical Society2016American Chemical SocietyThis is an open access article published under an ACS AuthorChoice License, which permits copying and redistribution of the article or any adaptations for non-commercial purposes.

",La,Topiramate,-1
"PMC 
ACS_Med_Chem_Lett_2016_Jun_13_7(7)_662-665.txt
","

==== Front
ACS Med Chem LettACS Med Chem LettmlamclctACS Medicinal Chemistry Letters1948-5875American Chemical
Society 2743707310.1021/acsmedchemlett.6b00176InnovationsPhenotypic Assessment and the Discovery of Topiramate Maryanoff Bruce E. *Baruch S. Blumberg Institute, 3805 Old Easton Road, Doylestown, Pennsylvania 18902, United StatesDepartment of Chemistry, The
Scripps Research Institute, 10550 North Torrey Pines Road, La Jolla, California 92037, United States* E-mail: bmaryano@scripps.edu.13 06 2016 14 07 2016 7 7 662 665 27 04 2016 13 06 2016 Copyright (c) 2016 American Chemical Society2016American Chemical SocietyThis is an open access article published under an ACS AuthorChoice License, which permits copying and redistribution of the article or any adaptations for non-commercial purposes.

",ACS,Topiramate,-1
"PMC 
ACS_Med_Chem_Lett_2016_Jun_13_7(7)_662-665.txt
","

==== Front
ACS Med Chem LettACS Med Chem LettmlamclctACS Medicinal Chemistry Letters1948-5875American Chemical
Society 2743707310.1021/acsmedchemlett.6b00176InnovationsPhenotypic Assessment and the Discovery of Topiramate Maryanoff Bruce E. *Baruch S. Blumberg Institute, 3805 Old Easton Road, Doylestown, Pennsylvania 18902, United StatesDepartment of Chemistry, The
Scripps Research Institute, 10550 North Torrey Pines Road, La Jolla, California 92037, United States* E-mail: bmaryano@scripps.edu.13 06 2016 14 07 2016 7 7 662 665 27 04 2016 13 06 2016 Copyright (c) 2016 American Chemical Society2016American Chemical SocietyThis is an open access article published under an ACS AuthorChoice License, which permits copying and redistribution of the article or any adaptations for non-commercial purposes.

",ACS,Topiramate,-1
"PMC 
ACS_Med_Chem_Lett_2016_Jun_13_7(7)_662-665.txt
","

==== Front
ACS Med Chem LettACS Med Chem LettmlamclctACS Medicinal Chemistry Letters1948-5875American Chemical
Society 2743707310.1021/acsmedchemlett.6b00176InnovationsPhenotypic Assessment and the Discovery of Topiramate Maryanoff Bruce E. *Baruch S. Blumberg Institute, 3805 Old Easton Road, Doylestown, Pennsylvania 18902, United StatesDepartment of Chemistry, The
Scripps Research Institute, 10550 North Torrey Pines Road, La Jolla, California 92037, United States* E-mail: bmaryano@scripps.edu.13 06 2016 14 07 2016 7 7 662 665 27 04 2016 13 06 2016 Copyright (c) 2016 American Chemical Society2016American Chemical SocietyThis is an open access article published under an ACS AuthorChoice License, which permits copying and redistribution of the article or any adaptations for non-commercial purposes.

",Letters1948,Topiramate,-1
"PMC 
ACS_Chem_Biol_2015_Nov_20_10(11)_2520-2528.txt
","Briefly, citrullinated
histones (20 mL) were incubated with 20% trichloroacetic acid
(TCA; 5 mL of 100% TCA) and 0.1 mM biotin-PG (0.5 mL of
a 5 mM stock) for 30 min at 37 degC.",TCA,biotin,1
"PMC 
ACS_Chem_Biol_2015_Nov_20_10(11)_2520-2528.txt
","Briefly, citrullinated
histones (20 mL) were incubated with 20% trichloroacetic acid
(TCA; 5 mL of 100% TCA) and 0.1 mM biotin-PG (0.5 mL of
a 5 mM stock) for 30 min at 37 degC.",TCA,biotin,-1
"PMC 
ACS_Cent_Sci_2016_Mar_23_2(3)_139-147.txt
","Diseases such as type 1 diabetes have multiple autoantibody biomarkers
(anti-insulin, anti-IA-2, anti-GAD, anti-ZnT8).9 Several clinical protocols use antibody panels to establish
a diagnosis.",GAD,insulin,1
"PMC 
ACS_Cent_Sci_2016_Mar_23_2(3)_139-147.txt
","Diseases such as type 1 diabetes have multiple autoantibody biomarkers
(anti-insulin, anti-IA-2, anti-GAD, anti-ZnT8).9 Several clinical protocols use antibody panels to establish
a diagnosis.",IA-2,insulin,1
"PMC 
ACS_Chem_Biol_2014_Sep_19_9(9)_2032-2048.txt
","Such studies have already revealed that genetic
modifications in glutathione s-transferase M1 (GSTM1) and the dopamine
transporter (DAT) are associated with an increased risk of developing
PD from paraquat exposure.52,53

Alterations in Dopamine
Content
The toxicity of environmental/mitochondrial
toxins has also been largely linked to alterations in dopamine metabolism
and distribution.",M1,dopamine,1
"PMC 
ACS_Chem_Biol_2014_Sep_19_9(9)_2032-2048.txt
","Such studies have already revealed that genetic
modifications in glutathione s-transferase M1 (GSTM1) and the dopamine
transporter (DAT) are associated with an increased risk of developing
PD from paraquat exposure.52,53

Alterations in Dopamine
Content
The toxicity of environmental/mitochondrial
toxins has also been largely linked to alterations in dopamine metabolism
and distribution.",M1,dopamine,1
"PMC 
ACS_Chem_Biol_2014_Sep_19_9(9)_2032-2048.txt
","Such studies have already revealed that genetic
modifications in glutathione s-transferase M1 (GSTM1) and the dopamine
transporter (DAT) are associated with an increased risk of developing
PD from paraquat exposure.52,53

Alterations in Dopamine
Content
The toxicity of environmental/mitochondrial
toxins has also been largely linked to alterations in dopamine metabolism
and distribution.",DAT,dopamine,1
"PMC 
ACS_Chem_Biol_2014_Sep_19_9(9)_2032-2048.txt
","Such studies have already revealed that genetic
modifications in glutathione s-transferase M1 (GSTM1) and the dopamine
transporter (DAT) are associated with an increased risk of developing
PD from paraquat exposure.52,53

Alterations in Dopamine
Content
The toxicity of environmental/mitochondrial
toxins has also been largely linked to alterations in dopamine metabolism
and distribution.",DAT,dopamine,-1
"PMC 
ACS_Chem_Biol_2014_Sep_19_9(9)_2032-2048.txt
","Such studies have already revealed that genetic
modifications in glutathione s-transferase M1 (GSTM1) and the dopamine
transporter (DAT) are associated with an increased risk of developing
PD from paraquat exposure.52,53

Alterations in Dopamine
Content
The toxicity of environmental/mitochondrial
toxins has also been largely linked to alterations in dopamine metabolism
and distribution.",GSTM1,dopamine,1
"PMC 
ACS_Chem_Biol_2014_Sep_19_9(9)_2032-2048.txt
","Such studies have already revealed that genetic
modifications in glutathione s-transferase M1 (GSTM1) and the dopamine
transporter (DAT) are associated with an increased risk of developing
PD from paraquat exposure.52,53

Alterations in Dopamine
Content
The toxicity of environmental/mitochondrial
toxins has also been largely linked to alterations in dopamine metabolism
and distribution.",GSTM1,dopamine,1
"PMC 
ACS_Chem_Neurosci_2014_Dec_4_6(1)_155-162.txt
","For example, individuals suffering from ADHD, who are
treated with AMPH and MPH, have elevated DAT levels that range from
17 to 70% higher than normal.28 Taken together,
DAT levels are highly and positively correlated with the effects of
psychostimulant releasers on the dopamine system and may be a novel
predictor of increased substance use vulnerability in humans.

3 Methods
3.1 Animals
Male Sprague-",DAT,dopamine,-1
"PMC 
ACS_Chem_Neurosci_2014_Dec_4_6(1)_155-162.txt
","For example, individuals suffering from ADHD, who are
treated with AMPH and MPH, have elevated DAT levels that range from
17 to 70% higher than normal.28 Taken together,
DAT levels are highly and positively correlated with the effects of
psychostimulant releasers on the dopamine system and may be a novel
predictor of increased substance use vulnerability in humans.

3 Methods
3.1 Animals
Male Sprague-",AMPH,dopamine,-1
"PMC 
ACS_Chem_Neurosci_2014_Dec_4_6(1)_155-162.txt
","For example, individuals suffering from ADHD, who are
treated with AMPH and MPH, have elevated DAT levels that range from
17 to 70% higher than normal.28 Taken together,
DAT levels are highly and positively correlated with the effects of
psychostimulant releasers on the dopamine system and may be a novel
predictor of increased substance use vulnerability in humans.

3 Methods
3.1 Animals
Male Sprague-",MPH,dopamine,-1
"PMC 
ACS_Chem_Neurosci_2014_Dec_4_6(1)_155-162.txt
","For example, individuals suffering from ADHD, who are
treated with AMPH and MPH, have elevated DAT levels that range from
17 to 70% higher than normal.28 Taken together,
DAT levels are highly and positively correlated with the effects of
psychostimulant releasers on the dopamine system and may be a novel
predictor of increased substance use vulnerability in humans.

3 Methods
3.1 Animals
Male Sprague-",ADHD,dopamine,-1
"PMC 
ACS_Chem_Neurosci_2014_Dec_4_6(1)_155-162.txt
","For example, individuals suffering from ADHD, who are
treated with AMPH and MPH, have elevated DAT levels that range from
17 to 70% higher than normal.28 Taken together,
DAT levels are highly and positively correlated with the effects of
psychostimulant releasers on the dopamine system and may be a novel
predictor of increased substance use vulnerability in humans.

3 Methods
3.1 Animals
Male Sprague-",DAT,dopamine,-1
"PMC 
3_Biotech_2013_Dec_12_3(6)_439-459.txt
","Depending on PPT subclass, only 5-10 % of amount consumed is absorbed in small intestine and major part of that absorbed in the duodenum enters the circulation as methylated, sulfate-conjugated, glucuronide-conjugated and glycine-conjugated forms (Kroon et al.",PPT,glucuronide,-1
"PMC 
ACS_Chem_Biol_2015_Nov_20_10(11)_2520-2528.txt
","were lysed, labeled with biotin-PG and analyzed with
streptavidin-HRP as described above.

",HRP,biotin,1
"PMC 
ACS_Chem_Biol_2015_Nov_20_10(11)_2520-2528.txt
","In the presence of biphenylbenzimidazole
Cl-amidine (BB-Cl-amidine; Figure S2),
however, citrullination is markedly reduced in a dose-dependent manner;
BB-Cl-amidine is a next-generation pan-PAD inhibitor that possesses
enhanced cellular uptake and potency relative to that of the parent
",S2,biphenylbenzimidazole,-1
"PMC 
ACS_Chem_Biol_2015_Nov_20_10(11)_2520-2528.txt
","In the presence of biphenylbenzimidazole
Cl-amidine (BB-Cl-amidine; Figure S2),
however, citrullination is markedly reduced in a dose-dependent manner;
BB-Cl-amidine is a next-generation pan-PAD inhibitor that possesses
enhanced cellular uptake and potency relative to that of the parent
",PAD,biphenylbenzimidazole,1
"PMC 
3_Biotech_2013_Dec_12_3(6)_439-459.txt
",The rest 90-95 % of total PPT ingested plus any mammalian glucuronide excreted through bile pass to the colon where they are metabolized by gut microflora.,PPT,glucuronide,1
"PMC 
ACS_Chem_Neurosci_2015_Sep_8_6(11)_1849-1859.txt
","Ab transport is determined
as transport quotient (Ab-TQB-A) (C) Effect
of increasing concentration of oleocanthal on the expression of P-gp
and LRP1 in hCMEC/D3 cells as measured by Western bolt.",LRP1,D3,1
"PMC 
ACS_Chem_Neurosci_2015_Sep_8_6(11)_1849-1859.txt
","Ab transport is determined
as transport quotient (Ab-TQB-A) (C) Effect
of increasing concentration of oleocanthal on the expression of P-gp
and LRP1 in hCMEC/D3 cells as measured by Western bolt.",hCMEC,D3,1
"PMC 
AAPS_J_2012_Dec_7_15(2)_308-315.txt
",Observations on the solid black area of the nomogram were identified as corresponding to atazanavir exposure below the minimum effective concentration (MEC).,MEC,atazanavir,1
"PMC 
ACS_Chem_Biol_2014_Jun_20_9(6)_1284-1293.txt
","Prior work from our group showed that the antidepressant
MAO inhibitor
phenelzine is considerably more potent than tranylcypromine as an
LSD1 inhibitor.29 Like tranylcypromine,
phenelzine is an LSD1 mechanism-based inactivator, but in this case
the key initiating step involves hydrazine rather than cyclopropylamine
oxidation.",LSD1,phenelzine,-1
"PMC 
ACS_Chem_Biol_2014_Jun_20_9(6)_1284-1293.txt
","Prior work from our group showed that the antidepressant
MAO inhibitor
phenelzine is considerably more potent than tranylcypromine as an
LSD1 inhibitor.29 Like tranylcypromine,
phenelzine is an LSD1 mechanism-based inactivator, but in this case
the key initiating step involves hydrazine rather than cyclopropylamine
oxidation.",LSD1,phenelzine,1
"PMC 
ACS_Chem_Biol_2014_Jun_20_9(6)_1284-1293.txt
","Prior work from our group showed that the antidepressant
MAO inhibitor
phenelzine is considerably more potent than tranylcypromine as an
LSD1 inhibitor.29 Like tranylcypromine,
phenelzine is an LSD1 mechanism-based inactivator, but in this case
the key initiating step involves hydrazine rather than cyclopropylamine
oxidation.",LSD1,tranylcypromine,-1
"PMC 
ACS_Chem_Biol_2014_Jun_20_9(6)_1284-1293.txt
","Prior work from our group showed that the antidepressant
MAO inhibitor
phenelzine is considerably more potent than tranylcypromine as an
LSD1 inhibitor.29 Like tranylcypromine,
phenelzine is an LSD1 mechanism-based inactivator, but in this case
the key initiating step involves hydrazine rather than cyclopropylamine
oxidation.",LSD1,tranylcypromine,1
