doc_id,sentence,biomarker,drug,prediction
"PMC 
Acta_Diabetol_2013_Feb_21_50(4)_587-595.txt
","Early basal insulin treatment with GLA in T2D patients provided a better control of FPG, overall IG load and biomarker of beta-cell function compared to the standard treatment with MET.",GLA,insulin,1
"PMC 
Acta_Diabetol_2013_Feb_21_50(4)_587-595.txt
","Early basal insulin treatment with GLA in T2D patients provided a better control of FPG, overall IG load and biomarker of beta-cell function compared to the standard treatment with MET.",FPG,insulin,1
"PMC 
Acta_Diabetol_2013_Feb_21_50(4)_587-595.txt
","Early basal insulin treatment with GLA in T2D patients provided a better control of FPG, overall IG load and biomarker of beta-cell function compared to the standard treatment with MET.",MET,insulin,-1
"PMC 
Acta_Diabetol_2013_Feb_21_50(4)_587-595.txt
","Early basal insulin treatment with GLA in T2D patients provided a better control of FPG, overall IG load and biomarker of beta-cell function compared to the standard treatment with MET.",T2D,insulin,1
"PMC 
ACS_Nano_2013_Sep_24_7(9)_8089-8097.txt
","41-45 degC) have been shown in subcutaneous models to alter the flow and permeability of tumor vessels and enhance accumulation of diffusion-limited therapeutic cargoes.34-38 To investigate whether NIR irradiation from the implanted silica rod similarly drove accumulation of therapeutic cargoes in an orthotopic site, tumors from NIR-treated and control animals were studied following administration of doxorubicin-loaded liposomes and the diagnostic imaging agent AngioSPARK750 (AS750; core diameter, 20-50 nm).",AS750,doxorubicin,1
"PMC 
ACS_Nano_2013_Sep_24_7(9)_8089-8097.txt
","41-45 degC) have been shown in subcutaneous models to alter the flow and permeability of tumor vessels and enhance accumulation of diffusion-limited therapeutic cargoes.34-38 To investigate whether NIR irradiation from the implanted silica rod similarly drove accumulation of therapeutic cargoes in an orthotopic site, tumors from NIR-treated and control animals were studied following administration of doxorubicin-loaded liposomes and the diagnostic imaging agent AngioSPARK750 (AS750; core diameter, 20-50 nm).",NIR,doxorubicin,1
"PMC 
ACS_Nano_2013_Sep_24_7(9)_8089-8097.txt
","41-45 degC) have been shown in subcutaneous models to alter the flow and permeability of tumor vessels and enhance accumulation of diffusion-limited therapeutic cargoes.34-38 To investigate whether NIR irradiation from the implanted silica rod similarly drove accumulation of therapeutic cargoes in an orthotopic site, tumors from NIR-treated and control animals were studied following administration of doxorubicin-loaded liposomes and the diagnostic imaging agent AngioSPARK750 (AS750; core diameter, 20-50 nm).",AngioSPARK750,doxorubicin,1
"PMC 
ACS_Nano_2013_Sep_24_7(9)_8089-8097.txt
","41-45 degC) have been shown in subcutaneous models to alter the flow and permeability of tumor vessels and enhance accumulation of diffusion-limited therapeutic cargoes.34-38 To investigate whether NIR irradiation from the implanted silica rod similarly drove accumulation of therapeutic cargoes in an orthotopic site, tumors from NIR-treated and control animals were studied following administration of doxorubicin-loaded liposomes and the diagnostic imaging agent AngioSPARK750 (AS750; core diameter, 20-50 nm).",NIR,doxorubicin,-1
"PMC 
ACS_Nano_2013_Sep_24_7(9)_8089-8097.txt
",(j) Whole-tumor fluorescence of AngioSPARK750 and (k) quantification of doxorubicin-loaded liposomes and AngioSPARK750 in tumor homogenates from tissues harvested 3 h after injection and PEG-NR/Implant NIR therapy or injection only.,AngioSPARK750,doxorubicin,1
"PMC 
ACS_Nano_2013_Sep_24_7(9)_8089-8097.txt
",(j) Whole-tumor fluorescence of AngioSPARK750 and (k) quantification of doxorubicin-loaded liposomes and AngioSPARK750 in tumor homogenates from tissues harvested 3 h after injection and PEG-NR/Implant NIR therapy or injection only.,AngioSPARK750,doxorubicin,1
"PMC 
ACS_Nano_2013_Sep_24_7(9)_8089-8097.txt
",(j) Whole-tumor fluorescence of AngioSPARK750 and (k) quantification of doxorubicin-loaded liposomes and AngioSPARK750 in tumor homogenates from tissues harvested 3 h after injection and PEG-NR/Implant NIR therapy or injection only.,PEG,doxorubicin,1
"PMC 
ACS_Nano_2013_Sep_24_7(9)_8089-8097.txt
",(j) Whole-tumor fluorescence of AngioSPARK750 and (k) quantification of doxorubicin-loaded liposomes and AngioSPARK750 in tumor homogenates from tissues harvested 3 h after injection and PEG-NR/Implant NIR therapy or injection only.,NIR,doxorubicin,-1
"PMC 
Acta_Diabetol_2013_Feb_21_50(4)_587-595.txt
",(n = 36) or insulin glargine (GLA) at bedtime (n = 39).,GLA,insulin glargine,1
"PMC 
Acta_Inform_Med_2012_Sep_20(3)_180-185.txt
","Table 3 show that, the administration of acrylamide resulted in significant decrease (P&#60; 0.05) in the activity of CAT in stomach, liver and kidneys.",CAT,acrylamide,-1
"PMC 
Acta_Diabetol_2011_Dec_2_48(4)_257-273.txt
","Furthermore, the change in feeding habits was associated with an increased intestinal permeability to LPS leading to a state of insulin resistance [3, 65].",LPS,insulin,1
"PMC 
Acta_Histochem_Cytochem_2015_Dec_25_48(6)_193-204.txt
",The insulin-like growth factor-II (IGF-II) mRNA-binding protein 3 (IMP3) is an oncofetal protein belonging to a conserved family of mRNA-binding proteins [22].,mRNA,insulin,-1
"PMC 
Acta_Histochem_Cytochem_2015_Dec_25_48(6)_193-204.txt
",The insulin-like growth factor-II (IGF-II) mRNA-binding protein 3 (IMP3) is an oncofetal protein belonging to a conserved family of mRNA-binding proteins [22].,IGF,insulin,1
"PMC 
Acta_Histochem_Cytochem_2015_Dec_25_48(6)_193-204.txt
",The insulin-like growth factor-II (IGF-II) mRNA-binding protein 3 (IMP3) is an oncofetal protein belonging to a conserved family of mRNA-binding proteins [22].,mRNA,insulin,1
"PMC 
Acta_Histochem_Cytochem_2015_Dec_25_48(6)_193-204.txt
",The insulin-like growth factor-II (IGF-II) mRNA-binding protein 3 (IMP3) is an oncofetal protein belonging to a conserved family of mRNA-binding proteins [22].,IMP3,insulin,-1
"PMC 
ACS_Nano_2014_Oct_28_8(10)_9755-9766.txt
","Streptavidin-biotin peroxidase was visualized by the Discovery DAB map detection kit (760-124, Ventana).

",DAB,biotin,1
"PMC 
ACS_Nano_2014_Sep_23_8(9)_8776-8785.txt
","Mice (n = 5 per condition) were anesthetized with isofluorane gas and coadministered nanoSTATs (200 U/kg), free heparin (200 U/kg), or PBS control and 1 nmol of VT750-fibrinogen via tail vein injection.",PBS,heparin,1
"PMC 
ACS_Nano_2014_Sep_23_8(9)_8776-8785.txt
","Mice (n = 5 per condition) were anesthetized with isofluorane gas and coadministered nanoSTATs (200 U/kg), free heparin (200 U/kg), or PBS control and 1 nmol of VT750-fibrinogen via tail vein injection.",PBS,fibrinogen,1
"PMC 
Acta_Diabetol_2016_Apr_29_53_99-107.txt
","Regarding treatment, results showed that insulin use was more prevalent among diabetic cases (2.5 %) as compared to diabetic controls (0.7 %); OR 2.98; 95 % CI 1.26-7.01.",CI,insulin,-1
"PMC 
ACS_Nano_2014_Oct_28_8(10)_9755-9766.txt
",We acknowledge the following grant support: NIH R01 EB017748 (M.F.K.); NIH K08 CA16396 (M.F.K.); M.F.K. is a Damon Runyon-Rachleff Innovator supported (in part) by the Damon Runyon Cancer Research Foundation (DRR-29-14); MSKCC Center for Molecular Imaging and Nanotechnology Grant (M.F.K.); MSKCC Technology Development Grant (M.F.K.); Geoffrey Beene Cancer Research Center at MSKCC Grant Award (M.F.K.) and Shared Resources Award (M.F.K.); The Dana Foundation Brain and Immuno-Imaging Grant (M.F.K.); Dana Neuroscience Scholar Award (M.F.K.); Bayer HealthCare Pharmaceuticals/RSNA Research Scholar Grant (M.F.K.); MSKCC Brain Tumor Center Grant (M.F.K.); Society of MSKCC Research Grant (M.F.K.); and R25T Molecular Imaging for Training in Oncology Program (2R25-CA096945; principal investigator H. Hricak; fellow: J.M.S.) from the US National Cancer Institute.,MSKCC,Bayer,1
"PMC 
ACS_Nano_2014_Oct_28_8(10)_9755-9766.txt
",We acknowledge the following grant support: NIH R01 EB017748 (M.F.K.); NIH K08 CA16396 (M.F.K.); M.F.K. is a Damon Runyon-Rachleff Innovator supported (in part) by the Damon Runyon Cancer Research Foundation (DRR-29-14); MSKCC Center for Molecular Imaging and Nanotechnology Grant (M.F.K.); MSKCC Technology Development Grant (M.F.K.); Geoffrey Beene Cancer Research Center at MSKCC Grant Award (M.F.K.) and Shared Resources Award (M.F.K.); The Dana Foundation Brain and Immuno-Imaging Grant (M.F.K.); Dana Neuroscience Scholar Award (M.F.K.); Bayer HealthCare Pharmaceuticals/RSNA Research Scholar Grant (M.F.K.); MSKCC Brain Tumor Center Grant (M.F.K.); Society of MSKCC Research Grant (M.F.K.); and R25T Molecular Imaging for Training in Oncology Program (2R25-CA096945; principal investigator H. Hricak; fellow: J.M.S.) from the US National Cancer Institute.,K08,Bayer,-1
"PMC 
ACS_Nano_2014_Oct_28_8(10)_9755-9766.txt
",We acknowledge the following grant support: NIH R01 EB017748 (M.F.K.); NIH K08 CA16396 (M.F.K.); M.F.K. is a Damon Runyon-Rachleff Innovator supported (in part) by the Damon Runyon Cancer Research Foundation (DRR-29-14); MSKCC Center for Molecular Imaging and Nanotechnology Grant (M.F.K.); MSKCC Technology Development Grant (M.F.K.); Geoffrey Beene Cancer Research Center at MSKCC Grant Award (M.F.K.) and Shared Resources Award (M.F.K.); The Dana Foundation Brain and Immuno-Imaging Grant (M.F.K.); Dana Neuroscience Scholar Award (M.F.K.); Bayer HealthCare Pharmaceuticals/RSNA Research Scholar Grant (M.F.K.); MSKCC Brain Tumor Center Grant (M.F.K.); Society of MSKCC Research Grant (M.F.K.); and R25T Molecular Imaging for Training in Oncology Program (2R25-CA096945; principal investigator H. Hricak; fellow: J.M.S.) from the US National Cancer Institute.,NIH,Bayer,-1
"PMC 
ACS_Nano_2014_Oct_28_8(10)_9755-9766.txt
",We acknowledge the following grant support: NIH R01 EB017748 (M.F.K.); NIH K08 CA16396 (M.F.K.); M.F.K. is a Damon Runyon-Rachleff Innovator supported (in part) by the Damon Runyon Cancer Research Foundation (DRR-29-14); MSKCC Center for Molecular Imaging and Nanotechnology Grant (M.F.K.); MSKCC Technology Development Grant (M.F.K.); Geoffrey Beene Cancer Research Center at MSKCC Grant Award (M.F.K.) and Shared Resources Award (M.F.K.); The Dana Foundation Brain and Immuno-Imaging Grant (M.F.K.); Dana Neuroscience Scholar Award (M.F.K.); Bayer HealthCare Pharmaceuticals/RSNA Research Scholar Grant (M.F.K.); MSKCC Brain Tumor Center Grant (M.F.K.); Society of MSKCC Research Grant (M.F.K.); and R25T Molecular Imaging for Training in Oncology Program (2R25-CA096945; principal investigator H. Hricak; fellow: J.M.S.) from the US National Cancer Institute.,MSKCC,Bayer,-1
"PMC 
ACS_Nano_2014_Oct_28_8(10)_9755-9766.txt
",We acknowledge the following grant support: NIH R01 EB017748 (M.F.K.); NIH K08 CA16396 (M.F.K.); M.F.K. is a Damon Runyon-Rachleff Innovator supported (in part) by the Damon Runyon Cancer Research Foundation (DRR-29-14); MSKCC Center for Molecular Imaging and Nanotechnology Grant (M.F.K.); MSKCC Technology Development Grant (M.F.K.); Geoffrey Beene Cancer Research Center at MSKCC Grant Award (M.F.K.) and Shared Resources Award (M.F.K.); The Dana Foundation Brain and Immuno-Imaging Grant (M.F.K.); Dana Neuroscience Scholar Award (M.F.K.); Bayer HealthCare Pharmaceuticals/RSNA Research Scholar Grant (M.F.K.); MSKCC Brain Tumor Center Grant (M.F.K.); Society of MSKCC Research Grant (M.F.K.); and R25T Molecular Imaging for Training in Oncology Program (2R25-CA096945; principal investigator H. Hricak; fellow: J.M.S.) from the US National Cancer Institute.,R25,Bayer,-1
"PMC 
ACS_Nano_2014_Oct_28_8(10)_9755-9766.txt
",We acknowledge the following grant support: NIH R01 EB017748 (M.F.K.); NIH K08 CA16396 (M.F.K.); M.F.K. is a Damon Runyon-Rachleff Innovator supported (in part) by the Damon Runyon Cancer Research Foundation (DRR-29-14); MSKCC Center for Molecular Imaging and Nanotechnology Grant (M.F.K.); MSKCC Technology Development Grant (M.F.K.); Geoffrey Beene Cancer Research Center at MSKCC Grant Award (M.F.K.) and Shared Resources Award (M.F.K.); The Dana Foundation Brain and Immuno-Imaging Grant (M.F.K.); Dana Neuroscience Scholar Award (M.F.K.); Bayer HealthCare Pharmaceuticals/RSNA Research Scholar Grant (M.F.K.); MSKCC Brain Tumor Center Grant (M.F.K.); Society of MSKCC Research Grant (M.F.K.); and R25T Molecular Imaging for Training in Oncology Program (2R25-CA096945; principal investigator H. Hricak; fellow: J.M.S.) from the US National Cancer Institute.,R01,Bayer,-1
"PMC 
ACS_Nano_2014_Oct_28_8(10)_9755-9766.txt
",We acknowledge the following grant support: NIH R01 EB017748 (M.F.K.); NIH K08 CA16396 (M.F.K.); M.F.K. is a Damon Runyon-Rachleff Innovator supported (in part) by the Damon Runyon Cancer Research Foundation (DRR-29-14); MSKCC Center for Molecular Imaging and Nanotechnology Grant (M.F.K.); MSKCC Technology Development Grant (M.F.K.); Geoffrey Beene Cancer Research Center at MSKCC Grant Award (M.F.K.) and Shared Resources Award (M.F.K.); The Dana Foundation Brain and Immuno-Imaging Grant (M.F.K.); Dana Neuroscience Scholar Award (M.F.K.); Bayer HealthCare Pharmaceuticals/RSNA Research Scholar Grant (M.F.K.); MSKCC Brain Tumor Center Grant (M.F.K.); Society of MSKCC Research Grant (M.F.K.); and R25T Molecular Imaging for Training in Oncology Program (2R25-CA096945; principal investigator H. Hricak; fellow: J.M.S.) from the US National Cancer Institute.,CA16396,Bayer,-1
"PMC 
ACS_Nano_2014_Oct_28_8(10)_9755-9766.txt
",We acknowledge the following grant support: NIH R01 EB017748 (M.F.K.); NIH K08 CA16396 (M.F.K.); M.F.K. is a Damon Runyon-Rachleff Innovator supported (in part) by the Damon Runyon Cancer Research Foundation (DRR-29-14); MSKCC Center for Molecular Imaging and Nanotechnology Grant (M.F.K.); MSKCC Technology Development Grant (M.F.K.); Geoffrey Beene Cancer Research Center at MSKCC Grant Award (M.F.K.) and Shared Resources Award (M.F.K.); The Dana Foundation Brain and Immuno-Imaging Grant (M.F.K.); Dana Neuroscience Scholar Award (M.F.K.); Bayer HealthCare Pharmaceuticals/RSNA Research Scholar Grant (M.F.K.); MSKCC Brain Tumor Center Grant (M.F.K.); Society of MSKCC Research Grant (M.F.K.); and R25T Molecular Imaging for Training in Oncology Program (2R25-CA096945; principal investigator H. Hricak; fellow: J.M.S.) from the US National Cancer Institute.,RSNA,Bayer,-1
"PMC 
ACS_Nano_2014_Oct_28_8(10)_9755-9766.txt
",We acknowledge the following grant support: NIH R01 EB017748 (M.F.K.); NIH K08 CA16396 (M.F.K.); M.F.K. is a Damon Runyon-Rachleff Innovator supported (in part) by the Damon Runyon Cancer Research Foundation (DRR-29-14); MSKCC Center for Molecular Imaging and Nanotechnology Grant (M.F.K.); MSKCC Technology Development Grant (M.F.K.); Geoffrey Beene Cancer Research Center at MSKCC Grant Award (M.F.K.) and Shared Resources Award (M.F.K.); The Dana Foundation Brain and Immuno-Imaging Grant (M.F.K.); Dana Neuroscience Scholar Award (M.F.K.); Bayer HealthCare Pharmaceuticals/RSNA Research Scholar Grant (M.F.K.); MSKCC Brain Tumor Center Grant (M.F.K.); Society of MSKCC Research Grant (M.F.K.); and R25T Molecular Imaging for Training in Oncology Program (2R25-CA096945; principal investigator H. Hricak; fellow: J.M.S.) from the US National Cancer Institute.,DRR-29,Bayer,-1
"PMC 
ACS_Nano_2014_Oct_28_8(10)_9755-9766.txt
",We acknowledge the following grant support: NIH R01 EB017748 (M.F.K.); NIH K08 CA16396 (M.F.K.); M.F.K. is a Damon Runyon-Rachleff Innovator supported (in part) by the Damon Runyon Cancer Research Foundation (DRR-29-14); MSKCC Center for Molecular Imaging and Nanotechnology Grant (M.F.K.); MSKCC Technology Development Grant (M.F.K.); Geoffrey Beene Cancer Research Center at MSKCC Grant Award (M.F.K.) and Shared Resources Award (M.F.K.); The Dana Foundation Brain and Immuno-Imaging Grant (M.F.K.); Dana Neuroscience Scholar Award (M.F.K.); Bayer HealthCare Pharmaceuticals/RSNA Research Scholar Grant (M.F.K.); MSKCC Brain Tumor Center Grant (M.F.K.); Society of MSKCC Research Grant (M.F.K.); and R25T Molecular Imaging for Training in Oncology Program (2R25-CA096945; principal investigator H. Hricak; fellow: J.M.S.) from the US National Cancer Institute.,MSKCC,Bayer,-1
"PMC 
ACS_Nano_2014_Oct_28_8(10)_9755-9766.txt
",We acknowledge the following grant support: NIH R01 EB017748 (M.F.K.); NIH K08 CA16396 (M.F.K.); M.F.K. is a Damon Runyon-Rachleff Innovator supported (in part) by the Damon Runyon Cancer Research Foundation (DRR-29-14); MSKCC Center for Molecular Imaging and Nanotechnology Grant (M.F.K.); MSKCC Technology Development Grant (M.F.K.); Geoffrey Beene Cancer Research Center at MSKCC Grant Award (M.F.K.) and Shared Resources Award (M.F.K.); The Dana Foundation Brain and Immuno-Imaging Grant (M.F.K.); Dana Neuroscience Scholar Award (M.F.K.); Bayer HealthCare Pharmaceuticals/RSNA Research Scholar Grant (M.F.K.); MSKCC Brain Tumor Center Grant (M.F.K.); Society of MSKCC Research Grant (M.F.K.); and R25T Molecular Imaging for Training in Oncology Program (2R25-CA096945; principal investigator H. Hricak; fellow: J.M.S.) from the US National Cancer Institute.,MSKCC,Bayer,-1
