doc_id,sentence,biomarker,drug,prediction
"PMC 
BMC_Cancer_2010_Jun_15_10_291.txt
","Focus Genes	Non-focus Genes	Row Total	
Genes associated with pathway	k	n - k	n	
Genes not associated with pathway	K - k	(N - n) - (K - k)	N - n	
	
Column Total	K	N - K	N	
Western blotting
For western blot analysis, 10-30 mg of total cell lysate was separated by SDS-PAGE using a 12% Tris polyacrylamide gel with a 4% stacking gel at 75 V for 4 h. Proteins were transferred onto Bio Trace PVDF membrane (PALL Life Sciences; Pensacola, FL) at 42 V for 1.5 h. Blots were washed in Tris Buffered Saline (TBS) for 5 min at room temperature, blocked for 1 h in TBS + 0.1% Tween 20 (TBS/T) plus 5% dry milk at room temperature and then washed three times in TBS/T. Blots were incubated overnight at 4degC with primary antibodies specific for IGF-1R (sc-9038), a-Enolase (sc-100812), GAPDH (sc-25778) (all from Santa Cruz Santa Cruz, CA), Ras (BD Biosciences, 610001) and Profilin (Millipore, AB3891) in TBS/T plus 5% dry milk.",T,BD,-1
"PMC 
BMC_Cancer_2010_Jun_15_10_291.txt
","Focus Genes	Non-focus Genes	Row Total	
Genes associated with pathway	k	n - k	n	
Genes not associated with pathway	K - k	(N - n) - (K - k)	N - n	
	
Column Total	K	N - K	N	
Western blotting
For western blot analysis, 10-30 mg of total cell lysate was separated by SDS-PAGE using a 12% Tris polyacrylamide gel with a 4% stacking gel at 75 V for 4 h. Proteins were transferred onto Bio Trace PVDF membrane (PALL Life Sciences; Pensacola, FL) at 42 V for 1.5 h. Blots were washed in Tris Buffered Saline (TBS) for 5 min at room temperature, blocked for 1 h in TBS + 0.1% Tween 20 (TBS/T) plus 5% dry milk at room temperature and then washed three times in TBS/T. Blots were incubated overnight at 4degC with primary antibodies specific for IGF-1R (sc-9038), a-Enolase (sc-100812), GAPDH (sc-25778) (all from Santa Cruz Santa Cruz, CA), Ras (BD Biosciences, 610001) and Profilin (Millipore, AB3891) in TBS/T plus 5% dry milk.",TBS,polyacrylamide,1
"PMC 
BMC_Cancer_2010_Jun_15_10_291.txt
","Focus Genes	Non-focus Genes	Row Total	
Genes associated with pathway	k	n - k	n	
Genes not associated with pathway	K - k	(N - n) - (K - k)	N - n	
	
Column Total	K	N - K	N	
Western blotting
For western blot analysis, 10-30 mg of total cell lysate was separated by SDS-PAGE using a 12% Tris polyacrylamide gel with a 4% stacking gel at 75 V for 4 h. Proteins were transferred onto Bio Trace PVDF membrane (PALL Life Sciences; Pensacola, FL) at 42 V for 1.5 h. Blots were washed in Tris Buffered Saline (TBS) for 5 min at room temperature, blocked for 1 h in TBS + 0.1% Tween 20 (TBS/T) plus 5% dry milk at room temperature and then washed three times in TBS/T. Blots were incubated overnight at 4degC with primary antibodies specific for IGF-1R (sc-9038), a-Enolase (sc-100812), GAPDH (sc-25778) (all from Santa Cruz Santa Cruz, CA), Ras (BD Biosciences, 610001) and Profilin (Millipore, AB3891) in TBS/T plus 5% dry milk.",TBS,BD,-1
"PMC 
BMC_Cancer_2010_Jun_15_10_291.txt
","Focus Genes	Non-focus Genes	Row Total	
Genes associated with pathway	k	n - k	n	
Genes not associated with pathway	K - k	(N - n) - (K - k)	N - n	
	
Column Total	K	N - K	N	
Western blotting
For western blot analysis, 10-30 mg of total cell lysate was separated by SDS-PAGE using a 12% Tris polyacrylamide gel with a 4% stacking gel at 75 V for 4 h. Proteins were transferred onto Bio Trace PVDF membrane (PALL Life Sciences; Pensacola, FL) at 42 V for 1.5 h. Blots were washed in Tris Buffered Saline (TBS) for 5 min at room temperature, blocked for 1 h in TBS + 0.1% Tween 20 (TBS/T) plus 5% dry milk at room temperature and then washed three times in TBS/T. Blots were incubated overnight at 4degC with primary antibodies specific for IGF-1R (sc-9038), a-Enolase (sc-100812), GAPDH (sc-25778) (all from Santa Cruz Santa Cruz, CA), Ras (BD Biosciences, 610001) and Profilin (Millipore, AB3891) in TBS/T plus 5% dry milk.",T,polyacrylamide,1
"PMC 
BMC_Cancer_2010_Jun_15_10_291.txt
","Focus Genes	Non-focus Genes	Row Total	
Genes associated with pathway	k	n - k	n	
Genes not associated with pathway	K - k	(N - n) - (K - k)	N - n	
	
Column Total	K	N - K	N	
Western blotting
For western blot analysis, 10-30 mg of total cell lysate was separated by SDS-PAGE using a 12% Tris polyacrylamide gel with a 4% stacking gel at 75 V for 4 h. Proteins were transferred onto Bio Trace PVDF membrane (PALL Life Sciences; Pensacola, FL) at 42 V for 1.5 h. Blots were washed in Tris Buffered Saline (TBS) for 5 min at room temperature, blocked for 1 h in TBS + 0.1% Tween 20 (TBS/T) plus 5% dry milk at room temperature and then washed three times in TBS/T. Blots were incubated overnight at 4degC with primary antibodies specific for IGF-1R (sc-9038), a-Enolase (sc-100812), GAPDH (sc-25778) (all from Santa Cruz Santa Cruz, CA), Ras (BD Biosciences, 610001) and Profilin (Millipore, AB3891) in TBS/T plus 5% dry milk.",T,BD,-1
"PMC 
BMC_Cancer_2010_Jun_15_10_291.txt
","Focus Genes	Non-focus Genes	Row Total	
Genes associated with pathway	k	n - k	n	
Genes not associated with pathway	K - k	(N - n) - (K - k)	N - n	
	
Column Total	K	N - K	N	
Western blotting
For western blot analysis, 10-30 mg of total cell lysate was separated by SDS-PAGE using a 12% Tris polyacrylamide gel with a 4% stacking gel at 75 V for 4 h. Proteins were transferred onto Bio Trace PVDF membrane (PALL Life Sciences; Pensacola, FL) at 42 V for 1.5 h. Blots were washed in Tris Buffered Saline (TBS) for 5 min at room temperature, blocked for 1 h in TBS + 0.1% Tween 20 (TBS/T) plus 5% dry milk at room temperature and then washed three times in TBS/T. Blots were incubated overnight at 4degC with primary antibodies specific for IGF-1R (sc-9038), a-Enolase (sc-100812), GAPDH (sc-25778) (all from Santa Cruz Santa Cruz, CA), Ras (BD Biosciences, 610001) and Profilin (Millipore, AB3891) in TBS/T plus 5% dry milk.",PALL,polyacrylamide,1
"PMC 
BMC_Cancer_2010_Jun_15_10_291.txt
","Focus Genes	Non-focus Genes	Row Total	
Genes associated with pathway	k	n - k	n	
Genes not associated with pathway	K - k	(N - n) - (K - k)	N - n	
	
Column Total	K	N - K	N	
Western blotting
For western blot analysis, 10-30 mg of total cell lysate was separated by SDS-PAGE using a 12% Tris polyacrylamide gel with a 4% stacking gel at 75 V for 4 h. Proteins were transferred onto Bio Trace PVDF membrane (PALL Life Sciences; Pensacola, FL) at 42 V for 1.5 h. Blots were washed in Tris Buffered Saline (TBS) for 5 min at room temperature, blocked for 1 h in TBS + 0.1% Tween 20 (TBS/T) plus 5% dry milk at room temperature and then washed three times in TBS/T. Blots were incubated overnight at 4degC with primary antibodies specific for IGF-1R (sc-9038), a-Enolase (sc-100812), GAPDH (sc-25778) (all from Santa Cruz Santa Cruz, CA), Ras (BD Biosciences, 610001) and Profilin (Millipore, AB3891) in TBS/T plus 5% dry milk.",PALL,BD,-1
"PMC 
BMC_Cancer_2010_Jun_15_10_291.txt
","Focus Genes	Non-focus Genes	Row Total	
Genes associated with pathway	k	n - k	n	
Genes not associated with pathway	K - k	(N - n) - (K - k)	N - n	
	
Column Total	K	N - K	N	
Western blotting
For western blot analysis, 10-30 mg of total cell lysate was separated by SDS-PAGE using a 12% Tris polyacrylamide gel with a 4% stacking gel at 75 V for 4 h. Proteins were transferred onto Bio Trace PVDF membrane (PALL Life Sciences; Pensacola, FL) at 42 V for 1.5 h. Blots were washed in Tris Buffered Saline (TBS) for 5 min at room temperature, blocked for 1 h in TBS + 0.1% Tween 20 (TBS/T) plus 5% dry milk at room temperature and then washed three times in TBS/T. Blots were incubated overnight at 4degC with primary antibodies specific for IGF-1R (sc-9038), a-Enolase (sc-100812), GAPDH (sc-25778) (all from Santa Cruz Santa Cruz, CA), Ras (BD Biosciences, 610001) and Profilin (Millipore, AB3891) in TBS/T plus 5% dry milk.",TBS,polyacrylamide,1
"PMC 
BMC_Cancer_2010_Jun_15_10_291.txt
","Focus Genes	Non-focus Genes	Row Total	
Genes associated with pathway	k	n - k	n	
Genes not associated with pathway	K - k	(N - n) - (K - k)	N - n	
	
Column Total	K	N - K	N	
Western blotting
For western blot analysis, 10-30 mg of total cell lysate was separated by SDS-PAGE using a 12% Tris polyacrylamide gel with a 4% stacking gel at 75 V for 4 h. Proteins were transferred onto Bio Trace PVDF membrane (PALL Life Sciences; Pensacola, FL) at 42 V for 1.5 h. Blots were washed in Tris Buffered Saline (TBS) for 5 min at room temperature, blocked for 1 h in TBS + 0.1% Tween 20 (TBS/T) plus 5% dry milk at room temperature and then washed three times in TBS/T. Blots were incubated overnight at 4degC with primary antibodies specific for IGF-1R (sc-9038), a-Enolase (sc-100812), GAPDH (sc-25778) (all from Santa Cruz Santa Cruz, CA), Ras (BD Biosciences, 610001) and Profilin (Millipore, AB3891) in TBS/T plus 5% dry milk.",TBS,BD,-1
"PMC 
BMC_Cancer_2010_Jun_15_10_291.txt
","Focus Genes	Non-focus Genes	Row Total	
Genes associated with pathway	k	n - k	n	
Genes not associated with pathway	K - k	(N - n) - (K - k)	N - n	
	
Column Total	K	N - K	N	
Western blotting
For western blot analysis, 10-30 mg of total cell lysate was separated by SDS-PAGE using a 12% Tris polyacrylamide gel with a 4% stacking gel at 75 V for 4 h. Proteins were transferred onto Bio Trace PVDF membrane (PALL Life Sciences; Pensacola, FL) at 42 V for 1.5 h. Blots were washed in Tris Buffered Saline (TBS) for 5 min at room temperature, blocked for 1 h in TBS + 0.1% Tween 20 (TBS/T) plus 5% dry milk at room temperature and then washed three times in TBS/T. Blots were incubated overnight at 4degC with primary antibodies specific for IGF-1R (sc-9038), a-Enolase (sc-100812), GAPDH (sc-25778) (all from Santa Cruz Santa Cruz, CA), Ras (BD Biosciences, 610001) and Profilin (Millipore, AB3891) in TBS/T plus 5% dry milk.",PVDF,polyacrylamide,1
"PMC 
BMC_Cancer_2010_Jun_15_10_291.txt
","Focus Genes	Non-focus Genes	Row Total	
Genes associated with pathway	k	n - k	n	
Genes not associated with pathway	K - k	(N - n) - (K - k)	N - n	
	
Column Total	K	N - K	N	
Western blotting
For western blot analysis, 10-30 mg of total cell lysate was separated by SDS-PAGE using a 12% Tris polyacrylamide gel with a 4% stacking gel at 75 V for 4 h. Proteins were transferred onto Bio Trace PVDF membrane (PALL Life Sciences; Pensacola, FL) at 42 V for 1.5 h. Blots were washed in Tris Buffered Saline (TBS) for 5 min at room temperature, blocked for 1 h in TBS + 0.1% Tween 20 (TBS/T) plus 5% dry milk at room temperature and then washed three times in TBS/T. Blots were incubated overnight at 4degC with primary antibodies specific for IGF-1R (sc-9038), a-Enolase (sc-100812), GAPDH (sc-25778) (all from Santa Cruz Santa Cruz, CA), Ras (BD Biosciences, 610001) and Profilin (Millipore, AB3891) in TBS/T plus 5% dry milk.",PVDF,BD,-1
"PMC 
BMC_Cancer_2010_Jun_15_10_291.txt
","Focus Genes	Non-focus Genes	Row Total	
Genes associated with pathway	k	n - k	n	
Genes not associated with pathway	K - k	(N - n) - (K - k)	N - n	
	
Column Total	K	N - K	N	
Western blotting
For western blot analysis, 10-30 mg of total cell lysate was separated by SDS-PAGE using a 12% Tris polyacrylamide gel with a 4% stacking gel at 75 V for 4 h. Proteins were transferred onto Bio Trace PVDF membrane (PALL Life Sciences; Pensacola, FL) at 42 V for 1.5 h. Blots were washed in Tris Buffered Saline (TBS) for 5 min at room temperature, blocked for 1 h in TBS + 0.1% Tween 20 (TBS/T) plus 5% dry milk at room temperature and then washed three times in TBS/T. Blots were incubated overnight at 4degC with primary antibodies specific for IGF-1R (sc-9038), a-Enolase (sc-100812), GAPDH (sc-25778) (all from Santa Cruz Santa Cruz, CA), Ras (BD Biosciences, 610001) and Profilin (Millipore, AB3891) in TBS/T plus 5% dry milk.",SDS,polyacrylamide,1
"PMC 
BMC_Cancer_2010_Jun_15_10_291.txt
","Focus Genes	Non-focus Genes	Row Total	
Genes associated with pathway	k	n - k	n	
Genes not associated with pathway	K - k	(N - n) - (K - k)	N - n	
	
Column Total	K	N - K	N	
Western blotting
For western blot analysis, 10-30 mg of total cell lysate was separated by SDS-PAGE using a 12% Tris polyacrylamide gel with a 4% stacking gel at 75 V for 4 h. Proteins were transferred onto Bio Trace PVDF membrane (PALL Life Sciences; Pensacola, FL) at 42 V for 1.5 h. Blots were washed in Tris Buffered Saline (TBS) for 5 min at room temperature, blocked for 1 h in TBS + 0.1% Tween 20 (TBS/T) plus 5% dry milk at room temperature and then washed three times in TBS/T. Blots were incubated overnight at 4degC with primary antibodies specific for IGF-1R (sc-9038), a-Enolase (sc-100812), GAPDH (sc-25778) (all from Santa Cruz Santa Cruz, CA), Ras (BD Biosciences, 610001) and Profilin (Millipore, AB3891) in TBS/T plus 5% dry milk.",SDS,BD,1
"PMC 
BMC_Cancer_2010_Jun_15_10_291.txt
","Focus Genes	Non-focus Genes	Row Total	
Genes associated with pathway	k	n - k	n	
Genes not associated with pathway	K - k	(N - n) - (K - k)	N - n	
	
Column Total	K	N - K	N	
Western blotting
For western blot analysis, 10-30 mg of total cell lysate was separated by SDS-PAGE using a 12% Tris polyacrylamide gel with a 4% stacking gel at 75 V for 4 h. Proteins were transferred onto Bio Trace PVDF membrane (PALL Life Sciences; Pensacola, FL) at 42 V for 1.5 h. Blots were washed in Tris Buffered Saline (TBS) for 5 min at room temperature, blocked for 1 h in TBS + 0.1% Tween 20 (TBS/T) plus 5% dry milk at room temperature and then washed three times in TBS/T. Blots were incubated overnight at 4degC with primary antibodies specific for IGF-1R (sc-9038), a-Enolase (sc-100812), GAPDH (sc-25778) (all from Santa Cruz Santa Cruz, CA), Ras (BD Biosciences, 610001) and Profilin (Millipore, AB3891) in TBS/T plus 5% dry milk.",GAPDH,polyacrylamide,1
"PMC 
BMC_Cancer_2010_Jun_15_10_291.txt
","Focus Genes	Non-focus Genes	Row Total	
Genes associated with pathway	k	n - k	n	
Genes not associated with pathway	K - k	(N - n) - (K - k)	N - n	
	
Column Total	K	N - K	N	
Western blotting
For western blot analysis, 10-30 mg of total cell lysate was separated by SDS-PAGE using a 12% Tris polyacrylamide gel with a 4% stacking gel at 75 V for 4 h. Proteins were transferred onto Bio Trace PVDF membrane (PALL Life Sciences; Pensacola, FL) at 42 V for 1.5 h. Blots were washed in Tris Buffered Saline (TBS) for 5 min at room temperature, blocked for 1 h in TBS + 0.1% Tween 20 (TBS/T) plus 5% dry milk at room temperature and then washed three times in TBS/T. Blots were incubated overnight at 4degC with primary antibodies specific for IGF-1R (sc-9038), a-Enolase (sc-100812), GAPDH (sc-25778) (all from Santa Cruz Santa Cruz, CA), Ras (BD Biosciences, 610001) and Profilin (Millipore, AB3891) in TBS/T plus 5% dry milk.",GAPDH,BD,-1
"PMC 
BMC_Cancer_2010_Jun_15_10_291.txt
","Focus Genes	Non-focus Genes	Row Total	
Genes associated with pathway	k	n - k	n	
Genes not associated with pathway	K - k	(N - n) - (K - k)	N - n	
	
Column Total	K	N - K	N	
Western blotting
For western blot analysis, 10-30 mg of total cell lysate was separated by SDS-PAGE using a 12% Tris polyacrylamide gel with a 4% stacking gel at 75 V for 4 h. Proteins were transferred onto Bio Trace PVDF membrane (PALL Life Sciences; Pensacola, FL) at 42 V for 1.5 h. Blots were washed in Tris Buffered Saline (TBS) for 5 min at room temperature, blocked for 1 h in TBS + 0.1% Tween 20 (TBS/T) plus 5% dry milk at room temperature and then washed three times in TBS/T. Blots were incubated overnight at 4degC with primary antibodies specific for IGF-1R (sc-9038), a-Enolase (sc-100812), GAPDH (sc-25778) (all from Santa Cruz Santa Cruz, CA), Ras (BD Biosciences, 610001) and Profilin (Millipore, AB3891) in TBS/T plus 5% dry milk.",AB3891,polyacrylamide,1
"PMC 
BMC_Cancer_2010_Jun_15_10_291.txt
","Focus Genes	Non-focus Genes	Row Total	
Genes associated with pathway	k	n - k	n	
Genes not associated with pathway	K - k	(N - n) - (K - k)	N - n	
	
Column Total	K	N - K	N	
Western blotting
For western blot analysis, 10-30 mg of total cell lysate was separated by SDS-PAGE using a 12% Tris polyacrylamide gel with a 4% stacking gel at 75 V for 4 h. Proteins were transferred onto Bio Trace PVDF membrane (PALL Life Sciences; Pensacola, FL) at 42 V for 1.5 h. Blots were washed in Tris Buffered Saline (TBS) for 5 min at room temperature, blocked for 1 h in TBS + 0.1% Tween 20 (TBS/T) plus 5% dry milk at room temperature and then washed three times in TBS/T. Blots were incubated overnight at 4degC with primary antibodies specific for IGF-1R (sc-9038), a-Enolase (sc-100812), GAPDH (sc-25778) (all from Santa Cruz Santa Cruz, CA), Ras (BD Biosciences, 610001) and Profilin (Millipore, AB3891) in TBS/T plus 5% dry milk.",AB3891,BD,-1
"PMC 
BMC_Cancer_2010_Jun_15_10_291.txt
","Focus Genes	Non-focus Genes	Row Total	
Genes associated with pathway	k	n - k	n	
Genes not associated with pathway	K - k	(N - n) - (K - k)	N - n	
	
Column Total	K	N - K	N	
Western blotting
For western blot analysis, 10-30 mg of total cell lysate was separated by SDS-PAGE using a 12% Tris polyacrylamide gel with a 4% stacking gel at 75 V for 4 h. Proteins were transferred onto Bio Trace PVDF membrane (PALL Life Sciences; Pensacola, FL) at 42 V for 1.5 h. Blots were washed in Tris Buffered Saline (TBS) for 5 min at room temperature, blocked for 1 h in TBS + 0.1% Tween 20 (TBS/T) plus 5% dry milk at room temperature and then washed three times in TBS/T. Blots were incubated overnight at 4degC with primary antibodies specific for IGF-1R (sc-9038), a-Enolase (sc-100812), GAPDH (sc-25778) (all from Santa Cruz Santa Cruz, CA), Ras (BD Biosciences, 610001) and Profilin (Millipore, AB3891) in TBS/T plus 5% dry milk.",PAGE,polyacrylamide,1
"PMC 
BMC_Cancer_2010_Jun_15_10_291.txt
","Focus Genes	Non-focus Genes	Row Total	
Genes associated with pathway	k	n - k	n	
Genes not associated with pathway	K - k	(N - n) - (K - k)	N - n	
	
Column Total	K	N - K	N	
Western blotting
For western blot analysis, 10-30 mg of total cell lysate was separated by SDS-PAGE using a 12% Tris polyacrylamide gel with a 4% stacking gel at 75 V for 4 h. Proteins were transferred onto Bio Trace PVDF membrane (PALL Life Sciences; Pensacola, FL) at 42 V for 1.5 h. Blots were washed in Tris Buffered Saline (TBS) for 5 min at room temperature, blocked for 1 h in TBS + 0.1% Tween 20 (TBS/T) plus 5% dry milk at room temperature and then washed three times in TBS/T. Blots were incubated overnight at 4degC with primary antibodies specific for IGF-1R (sc-9038), a-Enolase (sc-100812), GAPDH (sc-25778) (all from Santa Cruz Santa Cruz, CA), Ras (BD Biosciences, 610001) and Profilin (Millipore, AB3891) in TBS/T plus 5% dry milk.",PAGE,BD,1
"PMC 
BMC_Cancer_2010_Jun_15_10_291.txt
","Focus Genes	Non-focus Genes	Row Total	
Genes associated with pathway	k	n - k	n	
Genes not associated with pathway	K - k	(N - n) - (K - k)	N - n	
	
Column Total	K	N - K	N	
Western blotting
For western blot analysis, 10-30 mg of total cell lysate was separated by SDS-PAGE using a 12% Tris polyacrylamide gel with a 4% stacking gel at 75 V for 4 h. Proteins were transferred onto Bio Trace PVDF membrane (PALL Life Sciences; Pensacola, FL) at 42 V for 1.5 h. Blots were washed in Tris Buffered Saline (TBS) for 5 min at room temperature, blocked for 1 h in TBS + 0.1% Tween 20 (TBS/T) plus 5% dry milk at room temperature and then washed three times in TBS/T. Blots were incubated overnight at 4degC with primary antibodies specific for IGF-1R (sc-9038), a-Enolase (sc-100812), GAPDH (sc-25778) (all from Santa Cruz Santa Cruz, CA), Ras (BD Biosciences, 610001) and Profilin (Millipore, AB3891) in TBS/T plus 5% dry milk.",TBS,polyacrylamide,1
"PMC 
BMC_Cancer_2010_Jun_15_10_291.txt
","Focus Genes	Non-focus Genes	Row Total	
Genes associated with pathway	k	n - k	n	
Genes not associated with pathway	K - k	(N - n) - (K - k)	N - n	
	
Column Total	K	N - K	N	
Western blotting
For western blot analysis, 10-30 mg of total cell lysate was separated by SDS-PAGE using a 12% Tris polyacrylamide gel with a 4% stacking gel at 75 V for 4 h. Proteins were transferred onto Bio Trace PVDF membrane (PALL Life Sciences; Pensacola, FL) at 42 V for 1.5 h. Blots were washed in Tris Buffered Saline (TBS) for 5 min at room temperature, blocked for 1 h in TBS + 0.1% Tween 20 (TBS/T) plus 5% dry milk at room temperature and then washed three times in TBS/T. Blots were incubated overnight at 4degC with primary antibodies specific for IGF-1R (sc-9038), a-Enolase (sc-100812), GAPDH (sc-25778) (all from Santa Cruz Santa Cruz, CA), Ras (BD Biosciences, 610001) and Profilin (Millipore, AB3891) in TBS/T plus 5% dry milk.",TBS,BD,-1
"PMC 
BMC_Cancer_2010_Jun_15_10_291.txt
","Focus Genes	Non-focus Genes	Row Total	
Genes associated with pathway	k	n - k	n	
Genes not associated with pathway	K - k	(N - n) - (K - k)	N - n	
	
Column Total	K	N - K	N	
Western blotting
For western blot analysis, 10-30 mg of total cell lysate was separated by SDS-PAGE using a 12% Tris polyacrylamide gel with a 4% stacking gel at 75 V for 4 h. Proteins were transferred onto Bio Trace PVDF membrane (PALL Life Sciences; Pensacola, FL) at 42 V for 1.5 h. Blots were washed in Tris Buffered Saline (TBS) for 5 min at room temperature, blocked for 1 h in TBS + 0.1% Tween 20 (TBS/T) plus 5% dry milk at room temperature and then washed three times in TBS/T. Blots were incubated overnight at 4degC with primary antibodies specific for IGF-1R (sc-9038), a-Enolase (sc-100812), GAPDH (sc-25778) (all from Santa Cruz Santa Cruz, CA), Ras (BD Biosciences, 610001) and Profilin (Millipore, AB3891) in TBS/T plus 5% dry milk.",TBS,polyacrylamide,1
"PMC 
BMC_Cancer_2010_Jun_15_10_291.txt
","Focus Genes	Non-focus Genes	Row Total	
Genes associated with pathway	k	n - k	n	
Genes not associated with pathway	K - k	(N - n) - (K - k)	N - n	
	
Column Total	K	N - K	N	
Western blotting
For western blot analysis, 10-30 mg of total cell lysate was separated by SDS-PAGE using a 12% Tris polyacrylamide gel with a 4% stacking gel at 75 V for 4 h. Proteins were transferred onto Bio Trace PVDF membrane (PALL Life Sciences; Pensacola, FL) at 42 V for 1.5 h. Blots were washed in Tris Buffered Saline (TBS) for 5 min at room temperature, blocked for 1 h in TBS + 0.1% Tween 20 (TBS/T) plus 5% dry milk at room temperature and then washed three times in TBS/T. Blots were incubated overnight at 4degC with primary antibodies specific for IGF-1R (sc-9038), a-Enolase (sc-100812), GAPDH (sc-25778) (all from Santa Cruz Santa Cruz, CA), Ras (BD Biosciences, 610001) and Profilin (Millipore, AB3891) in TBS/T plus 5% dry milk.",TBS,BD,-1
"PMC 
BMC_Cancer_2010_Jun_15_10_291.txt
","Focus Genes	Non-focus Genes	Row Total	
Genes associated with pathway	k	n - k	n	
Genes not associated with pathway	K - k	(N - n) - (K - k)	N - n	
	
Column Total	K	N - K	N	
Western blotting
For western blot analysis, 10-30 mg of total cell lysate was separated by SDS-PAGE using a 12% Tris polyacrylamide gel with a 4% stacking gel at 75 V for 4 h. Proteins were transferred onto Bio Trace PVDF membrane (PALL Life Sciences; Pensacola, FL) at 42 V for 1.5 h. Blots were washed in Tris Buffered Saline (TBS) for 5 min at room temperature, blocked for 1 h in TBS + 0.1% Tween 20 (TBS/T) plus 5% dry milk at room temperature and then washed three times in TBS/T. Blots were incubated overnight at 4degC with primary antibodies specific for IGF-1R (sc-9038), a-Enolase (sc-100812), GAPDH (sc-25778) (all from Santa Cruz Santa Cruz, CA), Ras (BD Biosciences, 610001) and Profilin (Millipore, AB3891) in TBS/T plus 5% dry milk.",IGF-1R,polyacrylamide,1
