doc_id,sentence,biomarker,condition,prediction
"PMC 
ACS_Biomater_Sci_Eng_2015_Feb_9_1(2)_64-78.txt
","tumor microenvironment	cancer stem cells, endothelial
cells (notch, neuropilin, Robo, and Eph-A/B singaling), fibroblasts,
myofibroblasts, neoplastic stroma, pericytes, TGF-b signaling	antistem cell antibodies,37 PDGF receptor inhibition38	
a Bax, Bcl-2-associated X; Bcl, B-cell
lymphoma; BRCA, breast cancer; CCL5/RANTES, Chemokine (C-C
motif) ligand 5/regulated on activation, normal T cell expressed and
secreted, CCPs, cysteine cathepsin proteases; CD4, cluster of differentiation
4; CSF, colony-stimulating factor; CTL, CD8+ cytotoxic T lymphocytes;
EMT, epithelial-mesenchymal transition; EPH, ephrin type; FGF, fibroblast
growth factor; GLUT, glucose transporter; HDAC, histone deacetylase;
HGF, hepatocyte growth factor; HIF, hypoxia-inducible factor; IDH,
isocitrate dehydrogenase; IL, interleukin; LKB1, liver kinase B1;
MAP, mitogen-activated protein; MCL, myeloid cell leukemia; MDSCs,
myeloid-derived suppressor cells; mTOR, mammalian target of rapamycin;
NF2, neurofibromin 2 (merlin); NK, natural killer; PARA, proapoptotic
receptor agonist; PD-1, programmed death-1; PDGF, platelet-derived
growth factor; PI3K, phosphatidylinositide 3 kinase; PTEN, phosphatase
and tensin homologue; RB, retinoblastoma; Robo, roundabout; TGF, transforming
growth factor; Th, T helper; Tregs, regulatory T cells;
TSP, thrombospondin; VEGF, vascular endothelial growth factor; ZEB,
zinc finger E-box-binding homeobox.

",CTL,leukemia,-1
"PMC 
ACS_Biomater_Sci_Eng_2015_Feb_9_1(2)_64-78.txt
","tumor microenvironment	cancer stem cells, endothelial
cells (notch, neuropilin, Robo, and Eph-A/B singaling), fibroblasts,
myofibroblasts, neoplastic stroma, pericytes, TGF-b signaling	antistem cell antibodies,37 PDGF receptor inhibition38	
a Bax, Bcl-2-associated X; Bcl, B-cell
lymphoma; BRCA, breast cancer; CCL5/RANTES, Chemokine (C-C
motif) ligand 5/regulated on activation, normal T cell expressed and
secreted, CCPs, cysteine cathepsin proteases; CD4, cluster of differentiation
4; CSF, colony-stimulating factor; CTL, CD8+ cytotoxic T lymphocytes;
EMT, epithelial-mesenchymal transition; EPH, ephrin type; FGF, fibroblast
growth factor; GLUT, glucose transporter; HDAC, histone deacetylase;
HGF, hepatocyte growth factor; HIF, hypoxia-inducible factor; IDH,
isocitrate dehydrogenase; IL, interleukin; LKB1, liver kinase B1;
MAP, mitogen-activated protein; MCL, myeloid cell leukemia; MDSCs,
myeloid-derived suppressor cells; mTOR, mammalian target of rapamycin;
NF2, neurofibromin 2 (merlin); NK, natural killer; PARA, proapoptotic
receptor agonist; PD-1, programmed death-1; PDGF, platelet-derived
growth factor; PI3K, phosphatidylinositide 3 kinase; PTEN, phosphatase
and tensin homologue; RB, retinoblastoma; Robo, roundabout; TGF, transforming
growth factor; Th, T helper; Tregs, regulatory T cells;
TSP, thrombospondin; VEGF, vascular endothelial growth factor; ZEB,
zinc finger E-box-binding homeobox.

",CTL,lymphoma,-1
"PMC 
ACS_Biomater_Sci_Eng_2015_Feb_9_1(2)_64-78.txt
","tumor microenvironment	cancer stem cells, endothelial
cells (notch, neuropilin, Robo, and Eph-A/B singaling), fibroblasts,
myofibroblasts, neoplastic stroma, pericytes, TGF-b signaling	antistem cell antibodies,37 PDGF receptor inhibition38	
a Bax, Bcl-2-associated X; Bcl, B-cell
lymphoma; BRCA, breast cancer; CCL5/RANTES, Chemokine (C-C
motif) ligand 5/regulated on activation, normal T cell expressed and
secreted, CCPs, cysteine cathepsin proteases; CD4, cluster of differentiation
4; CSF, colony-stimulating factor; CTL, CD8+ cytotoxic T lymphocytes;
EMT, epithelial-mesenchymal transition; EPH, ephrin type; FGF, fibroblast
growth factor; GLUT, glucose transporter; HDAC, histone deacetylase;
HGF, hepatocyte growth factor; HIF, hypoxia-inducible factor; IDH,
isocitrate dehydrogenase; IL, interleukin; LKB1, liver kinase B1;
MAP, mitogen-activated protein; MCL, myeloid cell leukemia; MDSCs,
myeloid-derived suppressor cells; mTOR, mammalian target of rapamycin;
NF2, neurofibromin 2 (merlin); NK, natural killer; PARA, proapoptotic
receptor agonist; PD-1, programmed death-1; PDGF, platelet-derived
growth factor; PI3K, phosphatidylinositide 3 kinase; PTEN, phosphatase
and tensin homologue; RB, retinoblastoma; Robo, roundabout; TGF, transforming
growth factor; Th, T helper; Tregs, regulatory T cells;
TSP, thrombospondin; VEGF, vascular endothelial growth factor; ZEB,
zinc finger E-box-binding homeobox.

",CTL,retinoblastoma,-1
"PMC 
ACS_Biomater_Sci_Eng_2015_Feb_9_1(2)_64-78.txt
","tumor microenvironment	cancer stem cells, endothelial
cells (notch, neuropilin, Robo, and Eph-A/B singaling), fibroblasts,
myofibroblasts, neoplastic stroma, pericytes, TGF-b signaling	antistem cell antibodies,37 PDGF receptor inhibition38	
a Bax, Bcl-2-associated X; Bcl, B-cell
lymphoma; BRCA, breast cancer; CCL5/RANTES, Chemokine (C-C
motif) ligand 5/regulated on activation, normal T cell expressed and
secreted, CCPs, cysteine cathepsin proteases; CD4, cluster of differentiation
4; CSF, colony-stimulating factor; CTL, CD8+ cytotoxic T lymphocytes;
EMT, epithelial-mesenchymal transition; EPH, ephrin type; FGF, fibroblast
growth factor; GLUT, glucose transporter; HDAC, histone deacetylase;
HGF, hepatocyte growth factor; HIF, hypoxia-inducible factor; IDH,
isocitrate dehydrogenase; IL, interleukin; LKB1, liver kinase B1;
MAP, mitogen-activated protein; MCL, myeloid cell leukemia; MDSCs,
myeloid-derived suppressor cells; mTOR, mammalian target of rapamycin;
NF2, neurofibromin 2 (merlin); NK, natural killer; PARA, proapoptotic
receptor agonist; PD-1, programmed death-1; PDGF, platelet-derived
growth factor; PI3K, phosphatidylinositide 3 kinase; PTEN, phosphatase
and tensin homologue; RB, retinoblastoma; Robo, roundabout; TGF, transforming
growth factor; Th, T helper; Tregs, regulatory T cells;
TSP, thrombospondin; VEGF, vascular endothelial growth factor; ZEB,
zinc finger E-box-binding homeobox.

",NF2,cancer,-1
"PMC 
ACS_Biomater_Sci_Eng_2015_Feb_9_1(2)_64-78.txt
","tumor microenvironment	cancer stem cells, endothelial
cells (notch, neuropilin, Robo, and Eph-A/B singaling), fibroblasts,
myofibroblasts, neoplastic stroma, pericytes, TGF-b signaling	antistem cell antibodies,37 PDGF receptor inhibition38	
a Bax, Bcl-2-associated X; Bcl, B-cell
lymphoma; BRCA, breast cancer; CCL5/RANTES, Chemokine (C-C
motif) ligand 5/regulated on activation, normal T cell expressed and
secreted, CCPs, cysteine cathepsin proteases; CD4, cluster of differentiation
4; CSF, colony-stimulating factor; CTL, CD8+ cytotoxic T lymphocytes;
EMT, epithelial-mesenchymal transition; EPH, ephrin type; FGF, fibroblast
growth factor; GLUT, glucose transporter; HDAC, histone deacetylase;
HGF, hepatocyte growth factor; HIF, hypoxia-inducible factor; IDH,
isocitrate dehydrogenase; IL, interleukin; LKB1, liver kinase B1;
MAP, mitogen-activated protein; MCL, myeloid cell leukemia; MDSCs,
myeloid-derived suppressor cells; mTOR, mammalian target of rapamycin;
NF2, neurofibromin 2 (merlin); NK, natural killer; PARA, proapoptotic
receptor agonist; PD-1, programmed death-1; PDGF, platelet-derived
growth factor; PI3K, phosphatidylinositide 3 kinase; PTEN, phosphatase
and tensin homologue; RB, retinoblastoma; Robo, roundabout; TGF, transforming
growth factor; Th, T helper; Tregs, regulatory T cells;
TSP, thrombospondin; VEGF, vascular endothelial growth factor; ZEB,
zinc finger E-box-binding homeobox.

",NF2,breast cancer,-1
"PMC 
ACS_Biomater_Sci_Eng_2015_Feb_9_1(2)_64-78.txt
","tumor microenvironment	cancer stem cells, endothelial
cells (notch, neuropilin, Robo, and Eph-A/B singaling), fibroblasts,
myofibroblasts, neoplastic stroma, pericytes, TGF-b signaling	antistem cell antibodies,37 PDGF receptor inhibition38	
a Bax, Bcl-2-associated X; Bcl, B-cell
lymphoma; BRCA, breast cancer; CCL5/RANTES, Chemokine (C-C
motif) ligand 5/regulated on activation, normal T cell expressed and
secreted, CCPs, cysteine cathepsin proteases; CD4, cluster of differentiation
4; CSF, colony-stimulating factor; CTL, CD8+ cytotoxic T lymphocytes;
EMT, epithelial-mesenchymal transition; EPH, ephrin type; FGF, fibroblast
growth factor; GLUT, glucose transporter; HDAC, histone deacetylase;
HGF, hepatocyte growth factor; HIF, hypoxia-inducible factor; IDH,
isocitrate dehydrogenase; IL, interleukin; LKB1, liver kinase B1;
MAP, mitogen-activated protein; MCL, myeloid cell leukemia; MDSCs,
myeloid-derived suppressor cells; mTOR, mammalian target of rapamycin;
NF2, neurofibromin 2 (merlin); NK, natural killer; PARA, proapoptotic
receptor agonist; PD-1, programmed death-1; PDGF, platelet-derived
growth factor; PI3K, phosphatidylinositide 3 kinase; PTEN, phosphatase
and tensin homologue; RB, retinoblastoma; Robo, roundabout; TGF, transforming
growth factor; Th, T helper; Tregs, regulatory T cells;
TSP, thrombospondin; VEGF, vascular endothelial growth factor; ZEB,
zinc finger E-box-binding homeobox.

",NF2,leukemia,-1
"PMC 
ACS_Biomater_Sci_Eng_2015_Feb_9_1(2)_64-78.txt
","tumor microenvironment	cancer stem cells, endothelial
cells (notch, neuropilin, Robo, and Eph-A/B singaling), fibroblasts,
myofibroblasts, neoplastic stroma, pericytes, TGF-b signaling	antistem cell antibodies,37 PDGF receptor inhibition38	
a Bax, Bcl-2-associated X; Bcl, B-cell
lymphoma; BRCA, breast cancer; CCL5/RANTES, Chemokine (C-C
motif) ligand 5/regulated on activation, normal T cell expressed and
secreted, CCPs, cysteine cathepsin proteases; CD4, cluster of differentiation
4; CSF, colony-stimulating factor; CTL, CD8+ cytotoxic T lymphocytes;
EMT, epithelial-mesenchymal transition; EPH, ephrin type; FGF, fibroblast
growth factor; GLUT, glucose transporter; HDAC, histone deacetylase;
HGF, hepatocyte growth factor; HIF, hypoxia-inducible factor; IDH,
isocitrate dehydrogenase; IL, interleukin; LKB1, liver kinase B1;
MAP, mitogen-activated protein; MCL, myeloid cell leukemia; MDSCs,
myeloid-derived suppressor cells; mTOR, mammalian target of rapamycin;
NF2, neurofibromin 2 (merlin); NK, natural killer; PARA, proapoptotic
receptor agonist; PD-1, programmed death-1; PDGF, platelet-derived
growth factor; PI3K, phosphatidylinositide 3 kinase; PTEN, phosphatase
and tensin homologue; RB, retinoblastoma; Robo, roundabout; TGF, transforming
growth factor; Th, T helper; Tregs, regulatory T cells;
TSP, thrombospondin; VEGF, vascular endothelial growth factor; ZEB,
zinc finger E-box-binding homeobox.

",NF2,lymphoma,-1
"PMC 
ACS_Biomater_Sci_Eng_2015_Feb_9_1(2)_64-78.txt
","tumor microenvironment	cancer stem cells, endothelial
cells (notch, neuropilin, Robo, and Eph-A/B singaling), fibroblasts,
myofibroblasts, neoplastic stroma, pericytes, TGF-b signaling	antistem cell antibodies,37 PDGF receptor inhibition38	
a Bax, Bcl-2-associated X; Bcl, B-cell
lymphoma; BRCA, breast cancer; CCL5/RANTES, Chemokine (C-C
motif) ligand 5/regulated on activation, normal T cell expressed and
secreted, CCPs, cysteine cathepsin proteases; CD4, cluster of differentiation
4; CSF, colony-stimulating factor; CTL, CD8+ cytotoxic T lymphocytes;
EMT, epithelial-mesenchymal transition; EPH, ephrin type; FGF, fibroblast
growth factor; GLUT, glucose transporter; HDAC, histone deacetylase;
HGF, hepatocyte growth factor; HIF, hypoxia-inducible factor; IDH,
isocitrate dehydrogenase; IL, interleukin; LKB1, liver kinase B1;
MAP, mitogen-activated protein; MCL, myeloid cell leukemia; MDSCs,
myeloid-derived suppressor cells; mTOR, mammalian target of rapamycin;
NF2, neurofibromin 2 (merlin); NK, natural killer; PARA, proapoptotic
receptor agonist; PD-1, programmed death-1; PDGF, platelet-derived
growth factor; PI3K, phosphatidylinositide 3 kinase; PTEN, phosphatase
and tensin homologue; RB, retinoblastoma; Robo, roundabout; TGF, transforming
growth factor; Th, T helper; Tregs, regulatory T cells;
TSP, thrombospondin; VEGF, vascular endothelial growth factor; ZEB,
zinc finger E-box-binding homeobox.

",NF2,retinoblastoma,-1
"PMC 
ACS_Biomater_Sci_Eng_2015_Feb_9_1(2)_64-78.txt
","tumor microenvironment	cancer stem cells, endothelial
cells (notch, neuropilin, Robo, and Eph-A/B singaling), fibroblasts,
myofibroblasts, neoplastic stroma, pericytes, TGF-b signaling	antistem cell antibodies,37 PDGF receptor inhibition38	
a Bax, Bcl-2-associated X; Bcl, B-cell
lymphoma; BRCA, breast cancer; CCL5/RANTES, Chemokine (C-C
motif) ligand 5/regulated on activation, normal T cell expressed and
secreted, CCPs, cysteine cathepsin proteases; CD4, cluster of differentiation
4; CSF, colony-stimulating factor; CTL, CD8+ cytotoxic T lymphocytes;
EMT, epithelial-mesenchymal transition; EPH, ephrin type; FGF, fibroblast
growth factor; GLUT, glucose transporter; HDAC, histone deacetylase;
HGF, hepatocyte growth factor; HIF, hypoxia-inducible factor; IDH,
isocitrate dehydrogenase; IL, interleukin; LKB1, liver kinase B1;
MAP, mitogen-activated protein; MCL, myeloid cell leukemia; MDSCs,
myeloid-derived suppressor cells; mTOR, mammalian target of rapamycin;
NF2, neurofibromin 2 (merlin); NK, natural killer; PARA, proapoptotic
receptor agonist; PD-1, programmed death-1; PDGF, platelet-derived
growth factor; PI3K, phosphatidylinositide 3 kinase; PTEN, phosphatase
and tensin homologue; RB, retinoblastoma; Robo, roundabout; TGF, transforming
growth factor; Th, T helper; Tregs, regulatory T cells;
TSP, thrombospondin; VEGF, vascular endothelial growth factor; ZEB,
zinc finger E-box-binding homeobox.

",CD8,cancer,-1
"PMC 
ACS_Biomater_Sci_Eng_2015_Feb_9_1(2)_64-78.txt
","tumor microenvironment	cancer stem cells, endothelial
cells (notch, neuropilin, Robo, and Eph-A/B singaling), fibroblasts,
myofibroblasts, neoplastic stroma, pericytes, TGF-b signaling	antistem cell antibodies,37 PDGF receptor inhibition38	
a Bax, Bcl-2-associated X; Bcl, B-cell
lymphoma; BRCA, breast cancer; CCL5/RANTES, Chemokine (C-C
motif) ligand 5/regulated on activation, normal T cell expressed and
secreted, CCPs, cysteine cathepsin proteases; CD4, cluster of differentiation
4; CSF, colony-stimulating factor; CTL, CD8+ cytotoxic T lymphocytes;
EMT, epithelial-mesenchymal transition; EPH, ephrin type; FGF, fibroblast
growth factor; GLUT, glucose transporter; HDAC, histone deacetylase;
HGF, hepatocyte growth factor; HIF, hypoxia-inducible factor; IDH,
isocitrate dehydrogenase; IL, interleukin; LKB1, liver kinase B1;
MAP, mitogen-activated protein; MCL, myeloid cell leukemia; MDSCs,
myeloid-derived suppressor cells; mTOR, mammalian target of rapamycin;
NF2, neurofibromin 2 (merlin); NK, natural killer; PARA, proapoptotic
receptor agonist; PD-1, programmed death-1; PDGF, platelet-derived
growth factor; PI3K, phosphatidylinositide 3 kinase; PTEN, phosphatase
and tensin homologue; RB, retinoblastoma; Robo, roundabout; TGF, transforming
growth factor; Th, T helper; Tregs, regulatory T cells;
TSP, thrombospondin; VEGF, vascular endothelial growth factor; ZEB,
zinc finger E-box-binding homeobox.

",CD8,breast cancer,-1
"PMC 
ACS_Biomater_Sci_Eng_2015_Feb_9_1(2)_64-78.txt
","tumor microenvironment	cancer stem cells, endothelial
cells (notch, neuropilin, Robo, and Eph-A/B singaling), fibroblasts,
myofibroblasts, neoplastic stroma, pericytes, TGF-b signaling	antistem cell antibodies,37 PDGF receptor inhibition38	
a Bax, Bcl-2-associated X; Bcl, B-cell
lymphoma; BRCA, breast cancer; CCL5/RANTES, Chemokine (C-C
motif) ligand 5/regulated on activation, normal T cell expressed and
secreted, CCPs, cysteine cathepsin proteases; CD4, cluster of differentiation
4; CSF, colony-stimulating factor; CTL, CD8+ cytotoxic T lymphocytes;
EMT, epithelial-mesenchymal transition; EPH, ephrin type; FGF, fibroblast
growth factor; GLUT, glucose transporter; HDAC, histone deacetylase;
HGF, hepatocyte growth factor; HIF, hypoxia-inducible factor; IDH,
isocitrate dehydrogenase; IL, interleukin; LKB1, liver kinase B1;
MAP, mitogen-activated protein; MCL, myeloid cell leukemia; MDSCs,
myeloid-derived suppressor cells; mTOR, mammalian target of rapamycin;
NF2, neurofibromin 2 (merlin); NK, natural killer; PARA, proapoptotic
receptor agonist; PD-1, programmed death-1; PDGF, platelet-derived
growth factor; PI3K, phosphatidylinositide 3 kinase; PTEN, phosphatase
and tensin homologue; RB, retinoblastoma; Robo, roundabout; TGF, transforming
growth factor; Th, T helper; Tregs, regulatory T cells;
TSP, thrombospondin; VEGF, vascular endothelial growth factor; ZEB,
zinc finger E-box-binding homeobox.

",CD8,leukemia,-1
"PMC 
ACS_Biomater_Sci_Eng_2015_Feb_9_1(2)_64-78.txt
","tumor microenvironment	cancer stem cells, endothelial
cells (notch, neuropilin, Robo, and Eph-A/B singaling), fibroblasts,
myofibroblasts, neoplastic stroma, pericytes, TGF-b signaling	antistem cell antibodies,37 PDGF receptor inhibition38	
a Bax, Bcl-2-associated X; Bcl, B-cell
lymphoma; BRCA, breast cancer; CCL5/RANTES, Chemokine (C-C
motif) ligand 5/regulated on activation, normal T cell expressed and
secreted, CCPs, cysteine cathepsin proteases; CD4, cluster of differentiation
4; CSF, colony-stimulating factor; CTL, CD8+ cytotoxic T lymphocytes;
EMT, epithelial-mesenchymal transition; EPH, ephrin type; FGF, fibroblast
growth factor; GLUT, glucose transporter; HDAC, histone deacetylase;
HGF, hepatocyte growth factor; HIF, hypoxia-inducible factor; IDH,
isocitrate dehydrogenase; IL, interleukin; LKB1, liver kinase B1;
MAP, mitogen-activated protein; MCL, myeloid cell leukemia; MDSCs,
myeloid-derived suppressor cells; mTOR, mammalian target of rapamycin;
NF2, neurofibromin 2 (merlin); NK, natural killer; PARA, proapoptotic
receptor agonist; PD-1, programmed death-1; PDGF, platelet-derived
growth factor; PI3K, phosphatidylinositide 3 kinase; PTEN, phosphatase
and tensin homologue; RB, retinoblastoma; Robo, roundabout; TGF, transforming
growth factor; Th, T helper; Tregs, regulatory T cells;
TSP, thrombospondin; VEGF, vascular endothelial growth factor; ZEB,
zinc finger E-box-binding homeobox.

",CD8,lymphoma,-1
"PMC 
ACS_Biomater_Sci_Eng_2015_Feb_9_1(2)_64-78.txt
","tumor microenvironment	cancer stem cells, endothelial
cells (notch, neuropilin, Robo, and Eph-A/B singaling), fibroblasts,
myofibroblasts, neoplastic stroma, pericytes, TGF-b signaling	antistem cell antibodies,37 PDGF receptor inhibition38	
a Bax, Bcl-2-associated X; Bcl, B-cell
lymphoma; BRCA, breast cancer; CCL5/RANTES, Chemokine (C-C
motif) ligand 5/regulated on activation, normal T cell expressed and
secreted, CCPs, cysteine cathepsin proteases; CD4, cluster of differentiation
4; CSF, colony-stimulating factor; CTL, CD8+ cytotoxic T lymphocytes;
EMT, epithelial-mesenchymal transition; EPH, ephrin type; FGF, fibroblast
growth factor; GLUT, glucose transporter; HDAC, histone deacetylase;
HGF, hepatocyte growth factor; HIF, hypoxia-inducible factor; IDH,
isocitrate dehydrogenase; IL, interleukin; LKB1, liver kinase B1;
MAP, mitogen-activated protein; MCL, myeloid cell leukemia; MDSCs,
myeloid-derived suppressor cells; mTOR, mammalian target of rapamycin;
NF2, neurofibromin 2 (merlin); NK, natural killer; PARA, proapoptotic
receptor agonist; PD-1, programmed death-1; PDGF, platelet-derived
growth factor; PI3K, phosphatidylinositide 3 kinase; PTEN, phosphatase
and tensin homologue; RB, retinoblastoma; Robo, roundabout; TGF, transforming
growth factor; Th, T helper; Tregs, regulatory T cells;
TSP, thrombospondin; VEGF, vascular endothelial growth factor; ZEB,
zinc finger E-box-binding homeobox.

",CD8,retinoblastoma,-1
"PMC 
ACS_Biomater_Sci_Eng_2015_Feb_9_1(2)_64-78.txt
","tumor microenvironment	cancer stem cells, endothelial
cells (notch, neuropilin, Robo, and Eph-A/B singaling), fibroblasts,
myofibroblasts, neoplastic stroma, pericytes, TGF-b signaling	antistem cell antibodies,37 PDGF receptor inhibition38	
a Bax, Bcl-2-associated X; Bcl, B-cell
lymphoma; BRCA, breast cancer; CCL5/RANTES, Chemokine (C-C
motif) ligand 5/regulated on activation, normal T cell expressed and
secreted, CCPs, cysteine cathepsin proteases; CD4, cluster of differentiation
4; CSF, colony-stimulating factor; CTL, CD8+ cytotoxic T lymphocytes;
EMT, epithelial-mesenchymal transition; EPH, ephrin type; FGF, fibroblast
growth factor; GLUT, glucose transporter; HDAC, histone deacetylase;
HGF, hepatocyte growth factor; HIF, hypoxia-inducible factor; IDH,
isocitrate dehydrogenase; IL, interleukin; LKB1, liver kinase B1;
MAP, mitogen-activated protein; MCL, myeloid cell leukemia; MDSCs,
myeloid-derived suppressor cells; mTOR, mammalian target of rapamycin;
NF2, neurofibromin 2 (merlin); NK, natural killer; PARA, proapoptotic
receptor agonist; PD-1, programmed death-1; PDGF, platelet-derived
growth factor; PI3K, phosphatidylinositide 3 kinase; PTEN, phosphatase
and tensin homologue; RB, retinoblastoma; Robo, roundabout; TGF, transforming
growth factor; Th, T helper; Tregs, regulatory T cells;
TSP, thrombospondin; VEGF, vascular endothelial growth factor; ZEB,
zinc finger E-box-binding homeobox.

",EPH,cancer,-1
